Text,Label
don't talk so slow,128
would you talk a bit faster instead,128
speed your speech up,128
go ahead and talk faster now,128
talk faster than that,128
please talk faster,128
could you speed up your speech,128
could you speak faster,128
could you talk a little faster,128
can i speed up your voice,128
can i change your talking voice,128
talk fast,128
change voice speed,128
change device talking speed,128
speak it again slowly,128
try to speak slowly,128
will you please slow down your voice,128
slow down your voice,128
can you speak faster,128
how do i change the speed of your voice,128
can you talk faster,128
how do i make you talk faster,128
why are you talking so slowly,128
speed up your talking,128
talk faster,128
you talk to slow,128
can you adjust the speed of your voice,128
can you talk more slowly,128
go faster,128
can you not talk so fast,128
speak more quickly,128
you're talking too fast,128
you talk too slow,128
please speak a bit faster,128
double the speaking speed please,128
speed up speech please,128
change speaking speed to 50 percent faster,128
your speech slower it,128
make slower your speech,128
"if i fly american to los angeles, how many carry ons am i allowed",131
how many carry ons will american let me take for a flight to los vegas,131
"if i take a flight on pan am to denver, how many carry ons are included",131
"if i fly on virgin to chicago, how many carry ons can i take",131
how my carry ons does spirit airlines allow me for a flight to dallas,131
would you let me know how many carry ons i can take on a flight with southwest airlines to miami,131
i need to know the carry-on restrictions for united airlines,131
tell me the carry-on restrictions for united airlines,131
i need to know how many carry ons i can take on a flight with southwest airlines to houston,131
let me know how many carry ons i can take on a flight with southwest airlines to dallas,131
tell me how many carry ons i can take on a flight with southwest airlines to dallas,131
would you let me know the carry-on restrictions for american airlines,131
i am wanting to know how many carry ons i can take on a flight with southwest airlines to houston,131
could you list out the carry-on restrictions for american airlines,131
i am wanting to know the carry-on restrictions for united airlines,131
what carry-on restrictions does southwest impose,131
carry-on restrictions for air emirates,131
does delta have any carry-on restrictions,131
what's restricted in my carry-on with united,131
what restrictions do my carry-ons need to comply with for delta,131
how much luggage can i carry with me on flight dl2200 to denver,131
am i allowed carry ons for my flight with westjet to edmonton,131
how many carry ons am i allowed to take on my canadair flight to frankfurt,131
is there are limit of carry ons for my flight with aer lingus to cork,131
what are the carry on limits for delta,131
am i limited in carry ons for jet blue,131
what am i allowed to carry on for american airlines,131
does delta have any restrictions for what i can carry on,131
does jet blue have any carry-on restrictions,131
how many carry-on items are allowed per passenger,131
what are the carry-on rules,131
is there a carry-on item weight limit,131
how big can a carry-on bag be,131
does delta have carry-on restrictions,131
do you know the carry-on restrictions for delta,131
delta has too many carry-on restrictions! do you know them,131
are there carry-on restrictions for delta,131
what are the carry on rules for united,131
tell me united's carry on policy,131
what should i know about the carry on policy for american,131
let me know the carry on policy for alaska airlines,131
i want to know the carry on policy for southwest,131
"if i fly internationally, do brittish airwaiys have carry-on limitations",131
"can i carry on a garment bag, a small travel bag, and a back pack on my trip with american airlines",131
i am flying jetblue and need to know what the most number of bags are that i can carry on,131
what are the carry-on fees with delta for international flights,131
what are the carry-on limits for flying domestically with delta,131
how many carry ons can i take on a flight with jet blue to washington dc,131
how many carry ons can i take on a flight with virgin airlines to vancouver bc,131
how many carry ons can i take on a flight with delta to mexico city,131
how many carry ons can i take on a flight with united to lax,131
how many carry ons can i take on a flight with american airlines to seattle,131
what is the carry-on policy say for flights on delta airlines,131
what are the carry-on restrictions for singapore airlines,131
what are the carry-on restrictions for frontier airlines,131
what does the carry-on policy say for flights on united airlines,131
how many bags can i carry-on for flights on singapore airlines,131
what are the carry-on restrictions for delta,131
what are the carry-on restrictions for united,131
what are the carry-on restrictions for southwest airlines,131
what are the rules regarding carry-on baggage for flights on virgin airlines,131
what can't i carry-on to delta,131
what is the carry on limit,131
what are delta's carry-on policies for flights,131
what are the rules for carry on luggage,131
can you look up the carry-on restrictions for delta,131
are there restrictions for carry-ons on delta,131
what can i carry-on delta flights,131
do i have to pay for carry-ons on delta,131
what are the carry on limits for delta flights,131
is there a carry on weight limit,131
what restrictions are there for carry-on on delta,131
what are the rules for carry on luggage for delta,131
what are delta's carry-on restrictions,131
tell me the carry on rules,131
does united airlines allow more than one carry on,131
how strict is spirit when it comes to carry ons,131
can i have 3 carry ons with delta at jfk,131
what is american airlines carry on policy,131
does delta allow more than one carry on when traveling to miami,131
does delta charge for carry ons,131
what are my carry on options when flying american airlines to trenton,131
how many carry ons does spirit allow when flying to dallas,131
what is delta's carry on policy,131
do you know about carry ons out of tampa with spirit,131
search for carry on rules for flights on delta airlines,131
what are the requirements for carry on on flights with united airlines,131
please find the rules for carry on when flying with spirit airlines,131
i need to know the carry on policy for american airlines flights,131
can you tell me jet blue airlines' carry on policy,131
"from a flight from muscat to qatar, how many carry ons can i take",131
do i need to pay for delta carry on,131
which rules does delta have for carry on,131
"when taking a flight with lion to singapore, how many carry ons are allowed",131
how many carry ons are allowed on a flight with wow to iceland,131
"on a flight with allegiant to orlando, how many carry ons can i take",131
"when taking a flight with porter to toronto, how many carry ons can i take",131
"on a flight with jin air to jeju, how many carry ons are allowed",131
let me know the rules for carry ons for continental,131
i want to know the carry on policy for aeromexico,131
can i take more than one carry on,131
does more than one carry on cost extra at ryanair,131
does spirit allow more than one carry on,131
are more than one carry on allowed at klm,131
will jet blue allow more than one carry on,131
whats the policy for delta for carry ons,131
what's the carry on policy for delta,131
can you tell me delta's carry on policy,131
what's delta's carry on policy,131
i would like to know delta's carry on policy,131
what are carry-on rules for jet blue,131
i'm flying delta and need to know the carry-on rules,131
what are united's carry-on rules,131
what rules does southwest have for carry-on luggage,131
look up carry-on rules for american airlines,131
i want know about carry-on for frontier,131
tell me carry-on info for united,131
i would like to know carry-on information for delta,131
can you give me the carry-on rules for american airlines,131
"how many carry ons can i take with spirit, going to tampa",131
what restrictions do they have for carry-on,131
ist all carry-on restrictions applicable to my flight,131
what are the size limits regarding-carry on bags,131
how many bags can i carry-on,131
can i bring perfume on the plane or what is the size limit,131
what are the rules for traveling with toothpaste,131
can i bring suntan lotion in my carry on,131
can i fly with my razors or are there restrictions,131
are there restrictions for carrying lighters in my backpack on a plane,131
how many carry ons can i take on a flight with american airlines to japan,131
how many carry ons can i take on a flight with panam to wales,131
what is the carry-on policy for flights on panam,131
what is the carry-on policy for flights on lufthansa,131
what is the carry-on policy for flights on delta airlines,131
how many carry ons can i take on a flight with southwestern to tampa,131
how many carry ons can i take on a flight with delta to seattle,131
how many carry ons can i take on a flight with united airlines to austin,131
what is the carry-on policy for flights on the airline called jetblue,131
i need to know the carry-on rules for southwest,131
tell me the carry-on rules for my flight,131
i am flying to finland and wanna know the carry-on rules,131
what is the carry-on policy for flights on southwest,131
i need to know the the carry-on restrictions for american airlines,131
what is the carry-on policy for flights on transaero,131
what is the carry-on policy for flights on jetblue,131
i gotta know the the carry-on restrictions for american airlines,131
what is the carry-on policy for flights on american airlines,131
i must know the the carry-on restrictions for american airlines,131
i wanna know the carry-on rules for the flight i have,131
tell me the the carry-on restrictions for american airlines,131
have i used half of my days off yet,145
"go to my job portal, i'd like to know how many days off i have used",145
what amount of days off have i already utilized,145
call hr so i can figure out how many days off i've taken,145
how many times have i taken off from work this year,145
about how many vacation days have i taken,145
count how many sick days i've used,145
can you check how much pto i have already used,145
tell me the exact amount of pto i have used,145
my pto used so far is what right now,145
i've used how much pto so far,145
get the details on the pto i have used,145
how much time did i take off so far,145
"including the day i missed because of snow, how much time have i take off work so far",145
"how many sick, personal, and vacation days have i billed so far this year",145
can you add up how much time i've taken off so far,145
what's the number of day's i've taken off,145
how many days so far have i taken off,145
tell me how many days i've taken off at this point,145
so far how many days have i taken off,145
i need to know how many days so far i've taken off,145
how many days have i taken off this year,145
can you tell me how much pto i've gone through,145
how many personal days have i taken,145
how many vacation days have i consumed,145
how much pto have i depleted,145
how much vacation have i already used this year,145
what's the total of days i've taken for me time so far,145
how many of my sick days have i gone through,145
what amount of pto have i taken,145
what is the extent of the pto i've taken,145
what's the amount of time off i've had,145
what's the amount of time i've taken off work this year,145
what's the total vacation days i've gone through,145
how many personal days have i taken this month,145
what's the total pto i've used,145
count the number of vacation days i've taken and tell me,145
how many of my vacation days have i depleted,145
what's the amount of vacation days i've taken,145
how much of my pto have i depleted,145
"up to this point, how much of my pto have i used",145
please find out how many of my vacation days i have spent,145
check to see how many days off i have used in total so far,145
look up my total number of days off so far,145
i need to know how many vacation days i have used up please,145
find out how much of my pto is already used,145
tell me the amount of pto i have used at this point,145
check to see how many days off i have used,145
look up how many of my days off i have used so far,145
look up the amount of vacation days i have used please,145
can you count for me the total number of days off i have used,145
look up the amount of pto i have already used,145
do you know the total number of vacation days i have used,145
i need to know how many of my days off i have used at this point,145
please find out how many days off i have used by this point,145
what is the total number of days i have taken off so far,145
i need to know how much of my pto has been used at this point,145
how many vacation days have i spent in total,145
find out for me how many days off i have taken in total at this point,145
i need to know the number of days off i have taken at this point,145
how many days did i skip work,145
how much vacation have i taken,145
how many days was i sick or on vacation,145
which days did i take vacation,145
which days did i take off work,145
how many vacation days have i used,145
how many days have i taken off so far,145
how much time have i taken off this year,145
how many times have i used my annual leave,145
how much paid time off have i taken,145
how many of my paid days off have i used,145
how much pto do i have used up,145
how much of my time off have i used,145
how many days of pto have i used,145
can you tell me how many vacation days i've taken,145
what's my vacation day usage so far,145
what kind of pto do i have left,145
how many times did i take a day off,145
tell me how many vacation days i've used,145
how much pto has been used on my behalf,145
how many days off have i taken,145
what kind of pto have i used,145
what kind of vacation days have i used so far,145
tell me how much pto i've used,145
how much paid time off have i used,145
how many days off did i use so far,145
tell me the number of days off i took this year,145
how many days off have i had this year,145
"so far, how many days off have i taken",145
tell me my usage of vacation days,145
whats my count of vacation days used thus far,145
how many vacation days have i taken,145
what is the status of my pto,145
how much paid time off do i have left,145
how many days of pto are available,145
how many vacation days have i used up,145
how many vacation days did i use,145
what is the total number of vacation days i've used,145
have i used any vacation days this year,145
how many vacation days have i used so far,145
how many days off have i used,145
what is the total day off have i taken,145
what is the amount of pto have i use,145
let me know how many vacation have i utilized,145
how many days have i taken off,145
how much pto have i used so far,145
can you tell me how many vacation days have i taken,145
what is the amount of vacation day i have used,145
can you tell me how much pto have i use,145
let me know the amount of vacation days i have used,145
how much pto have i used,145
what is the amount of pto have i used,145
how many vacation and sick days have i taken,145
how many days have i used,145
how much vacation days have i used,145
my day offs history,145
how many day off i have taken,145
how many of my off days have i run through for the year thus far,145
remind me of how days i had off so far for the year,145
can you tell how many days i already took off this year,145
how many days did i take off,145
tell me how many days i took off,145
so how many days did i take off sir,145
so how many days did i take off,145
i need to know how many days i toof off,145
what is the total number of days that i have taken off work since january,145
how many days off have i taken so far this year,145
i want to know how many days off are listed on my time off sheet that i have taken this year,145
tell me how many days off you see that i have taken so far this year please,145
can you look and see how many days off i have taken so far since january,145
check how many days off i've taken,145
how many hours of pto have i used,145
how much pto is gone,145
see how many days i've taken off so far,145
how much of my pto is left,145
how much of my pto is gone,145
please let me know how many days i've taken off,145
what is the amount of my taken off days so far,145
i need to know how many days off i have used so far,145
how many days off have i taken until right now,145
notify me how many days off i have used so far,145
tell me how many days off i have taken so far,145
i want to know how many days off i have utilized until now,145
how much so far pto have i used,145
i have used how much pto so far,145
pto i have used so far is how much,145
pto so far i have used is how much,145
so far how much pto have i used,145
how many vacation days i have used,145
i want to know how many vacation days i have used,145
please link with my phone,135
please connect the device to my phone,135
please link up to my phone,135
could you link with my phone,135
please turn off your wifi from my phone,135
please remove your connection to my phone,135
please unlink my phone,135
please get off my phone connection,135
please desync my current mobile,135
i no longer want this phone to sync,135
please link up to my cell,135
create a link with my phone,135
stop syncing with this phone,135
i don't want this phone synced any more,135
desync from my iphone,135
please immediately disconnect this mobile,135
establish a connection to my phone,135
my phone needs to be unsynced now,135
could you unsync my phone please,135
you can unsync from my phone now,135
disconnect from my phone please,135
please unsync phone from phone from home system,135
i must disconnect from my phone,135
go and disconnect from my phone,135
you must connect to my phone,135
please connect to my phone,135
you have to connect to my phone,135
go ahead and disconnect from my phone,135
i wanna disconnect from my phone,135
i need to disconnect from my phone,135
you need to connect to my phone,135
go ahead and connect to my phone,135
get connected to my phone,135
i want for you to connect to my phone,135
disconnect from my phone for me,135
would you disconnect from my phone,135
help me to disconnect from my phone,135
would you connect to my phone,135
i need for you to connect to my phone,135
i need you to disconnect from my phone,135
i want for you to disconnect from my phone,135
connect to my phone for me,135
mind connecting to my phone,135
connect with my phone please,135
can you link to my phone,135
will you connect to my phone,135
please disconnect from my phone,135
please connect with my phone,135
please unsync from my phone,135
pair with my smart phone,135
i want you to disconnect from my phone,135
unsync from my phone,135
please connect with my smart phone,135
"disconnect from my phone now, please",135
could you connect to my phone,135
"can you connect to my phone, please",135
"disconnect from my phone, please",135
"could you connect to my phone, please",135
"can you connect with my phone, please",135
"could you connect with my phone, please",135
pair my phone please,135
pair with my phone please,135
with my phone please pair,135
pair with my phone,135
would you unsync the phone now please,135
unsync my phone now please,135
how can i unsync my phone,135
go ahead an unsync my phone now,135
unsync my phone,135
please remove the phone's sync,135
remove the sync from my phone,135
please unsync my phone,135
desync from my phone,135
can we pair this with my new phone,135
i would like to pair this with my new phone,135
i am going to go ahead and pair this with my new phone,135
lets pair this with my new phone,135
i need to pair this with my phone,135
use my phone and connect please,135
would you please pair with my phone,135
"initiate connection with my phone, please",135
please begin pairing with my phone,135
will you please end the connection to my phone,135
you can disconnect from my phone now,135
stop the connection with my phone,135
let's terminate connection to my phone please,135
i want you to connect using my phone,135
i want to disconnect the current connection to my phone,135
disconnect from my phone now,135
disconnect from my phone,135
i'd like you to disconnect from my phone,135
do you think you could disconnect from my phone,135
can you disconnect from my phone,135
please get off my phone,135
are you able to get into my phone at the moment,135
can you get access to my phone right now,135
do you have access to my phone,135
are you able to link to my phone,135
is my phone connectable right now,135
quickly disconnect the phone,135
sync phone,135
please pair my phone,135
don't connect to my phone anymore,135
i need you to pair with my phone please,135
don't sync to my phone anymore,135
sync with my phone,135
disconnect from phone,135
stop synching to my phone,135
can you pair with my phone,135
please pair with my phone,135
disconnect sync from my phone,135
unsync yourself from my phone please,135
stop syncing with my phone,135
i'd like you to pair with my phone,135
i need you to pair with my phone,135
don't sync with my phone,135
pair with phone,135
connect with my phone,135
please add onto my phone,135
put a device with my phone,135
i want my phone to be disconnected from you,135
i would like for my phone to be synced with you,135
can you connect to my phone,135
i would like for you to unsync my phone,135
i no longer want you to be synced to my phone,135
i do not want my phone synced anymore,135
i want you paired to my phone,135
please sync up with my phone,135
can you pair yourself with my phone please,135
can you please disconnect from my phone,135
remove the connection to my phone,135
can you sync up with my phone,135
i want you to connect to my handset,135
pair yourself to my phone if you can,135
connect to my device,135
can you link up with my phone,135
can you disconnect yourself from my phone,135
don't be synced to my phone anymore,135
can you get paired to my phone right away,135
i don't want you connected to my phone anymore,135
please get connected to my phone,135
i don't want you synced to my phone anymore,135
sync with my phone please,135
please unsync from my phone right now,135
unsync yourself from my device,135
please connect yourself to my main phone,135
unsync from my phone please,135
don't be connected to my phone anymore,135
disconnect from my device please,135
"alexa, connect to the phone now",135
jello should stay in the fridge for how long,137
when will my milk be no good,137
when will my eggs go bad,137
how long will my eggs be good for,137
what date does my apple juice expire,137
how long until my cereal is ruined,137
what's the max time i can leave a green pepper in the fridge,137
what's the time frame for hamburger stored in the freezer to go bad,137
how long can i keep deer meat in the freezer before it's unedible,137
has the leftover hamburger from last saturday gone bad,137
is there a limit to how long you can store bread in the freezer,137
"i've had eggs in the fridge since monday, are they still safe",137
how long can you keep chicken in the freeze before it goes bad,137
is the tofu i put in the fridge tuesday still edible today,137
how long does cottage cheese keep in the fridge,137
what's the shelf life of guacamole in the fridge,137
how long does it take for dough in the freezer to go off,137
will i get sick if i eat the tuna salad from friday,137
i put some leftover stew in the fridge and want to know how long it'll last,137
how long can i leave tuna casserole in the fridge,137
is it still safe to consume the cake she backed last thursday,137
can i safely eat chicken that i've had in my fridge since monday,137
can i eat chicken if it's been in the fridge since monday,137
is it safe to eat chicken that has been in the fridge since monday,137
will the chicken have gone bad if it's been in the fridge since monday,137
is it okay to eat chicken that i put in the fridge on monday,137
how soon until the milk expires,137
the milk will expire when,137
tell me when the milk will expire,137
what is the expiration date of the milk,137
will it be all right for me to drink milk i've had in the fridge since tuesday,137
what is the shelf life for beef in the freezer,137
can i eat the eggs i've had in the fridge since 2/21,137
how long can i keep a ham in the freezer,137
how long will chicken last in the freezer,137
can i drink milk i've kept in the fridge since wednesday,137
how long will steaks last in the freezer,137
what's the shelf life for eggs in the fridge,137
how long can i store eggs in the fridge,137
will it be okay for me to eat my leftover turkey from monday that's been in my fridge,137
how long can i keep fish in the freezer before it gets ruined,137
how long will my milk be good in the fridge,137
how long will eggs last in the fridge,137
i've had eggs in the fridge since monday are they safe eat,137
"is the meatloaf still good to eat, i've had it in the refrigerator since last monday",137
apples expire in how long,137
cut cucumbers can stay in the fridge for how long before spoiling,137
ribs can stay in the fridge for how long before they turn,137
when do ribs expire,137
bananas expire in how long,137
how long does it take tomatoes to expire,137
how long can i keep avocados in the fridge before they go bad,137
how long can i keep macaroni in the fridge before it spoils,137
oranges expire in how long,137
cut carrots can stay in the fridge for how long before going bad,137
i wanna know how long can i keep pizza in the freezer for before it goes bad,137
how long can i keep pizza in the freezer for before it goes bad,137
"it seems to be that i have had pizza in the fridge since monday, so is it safe to eat",137
how long can pizza be in the fridge,137
so how long can pizza last in the fridge,137
"it turns out i have had pizza in the fridge since monday, so is it safe to eat",137
i got to know how long can i keep pizza in the freezer for before it goes bad,137
"so it seems i have had pizza in the fridge since monday, so is it safe to eat",137
how long can i leave pizza in the fridge,137
tell me how long can i keep pizza in the freezer for before it goes bad,137
how long can i have pizza in the fridge,137
"i have had pizza in the fridge since monday, so is it safe to eat",137
"so i have had pizza in the fridge since monday, so is it safe to eat",137
i need to know how long can i keep pizza in the freezer for before it goes bad,137
how long can i put pizza in the fridge,137
what is the length of time i can leave pork in the fridge,137
how long until pork spoils in the fridge,137
how long is pork good in the fridge,137
is there a time limit on leaving pork in the fridge,137
when does pork go bad in the fridge,137
when does milk expire,137
how long does it take frozen steaks to go bad,137
how long does bread last in the freezer,137
how long does bread last,137
how long can i expect chicken breast to be good for before expiration,137
how long will eggs keep in the freezer,137
how long do i have before frozen chicken will go bad,137
how long are eggs good for,137
how long can i expect to keep steak in the freezer,137
what's the expiration for steak,137
is it ok to eat alfredo that's been in the fridge since last sunday,137
my chinese food has sat in the fridge since friday but can i still eat it,137
how long is it safe to leave a burger in the refrigerator,137
what is the fridge life of spahghetti,137
check if it is ok to eat cheese that has been in the refrigerator since last tuesday,137
give me the length of time that i can leave milk in my fridge,137
how long is it safe to leave shrimp in the fridge,137
"i have had pasta in the fridge since monday, can is till consume it",137
am i good to eat this burger from the fridge that i got two mondays ago,137
when will lettuce in the fridge go bad,137
"i've got some chips from monday, will they still be ok to eat",137
"i have potatoes in the cupboard from wednesday, are they fine",137
"i have tomatoes from tuesday, do you think those are still good",137
"i've had these burger patties in the freezer since saturday, are they still fine to cook",137
if i have garlic from sunday is it still fine to use,137
is my milk safe to drink after being in the refrigerator for a week,137
apple cider has been in my fridge for four months so can i still drink it,137
"mayonaise has been in my fridge for three years, is it still good to eat",137
is cooked chicken still good after being refrigerated for two weeks,137
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",137
how many days before milk expire,137
will rice be ok in the fridge for 3 days,137
is rice ok after 3 days in the refrigerator,137
after 3 days in the fridge is rice safe to eat,137
is rice bad after 3 days in fridge,137
can i keep rice in the fridge for 3 days,137
when does my milk expire,137
how long does it take milk to expire,137
how do i know if my milk is expired,137
what is the expiration date of my milk,137
how long until my milk expires,137
how long can i keep pork in the freezer for before it gets freezer burnt,137
how long can i keep beef in the freezer for before it gets nasty,137
how long can i keep chicken in the freezer for before it goes gross,137
how long can i keep bison in the freezer for before it spoils,137
how soon milk expires,137
when does milk will go bad,137
how many days milk can be preserved,137
what is expire of milk,137
when is the milk date before used,137
when does the jerky expire,137
what is the expiration date for honey,137
when is the egg expired,137
when does the honey expire,137
what is the expiration date for those eg,137
how long can i freeze tofu before it goes bad,137
how much time do i have to keep tofu in the freezer before it goes bad,137
when will tofu expire if i keep it in the freezer,137
how long will tofu last in the freezer before it expires,137
does tofu last long in the freezer before it goes bad,137
how many days later is it okay to eat curry that was in the fridge,137
within what time is is fine to eat cooked tilapia kept in the fridge,137
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,137
what length of time is safe for consuming leftover meatloaf stored in the fridge,137
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat,137
can i store bread in the freezer indefinitely and it will still be okay,137
after how much time is it still safe to drink milk that is in the fridge,137
what is the most time i can keep a burrito frozen for before it's no good to eat,137
roughly how long can i leave bananas in the freezer before i have to throw them out,137
how long does chicken curry last in the freezer before it's spoiled,137
milk can stay in my fridge for how long,137
milk will go bad in my fridge when,137
what is the amount of time to keep milk refrigerated,137
tell me how long milk stays good in the fridge,137
how long can i keep milk in the fridge,137
wake me up at noon tomorrow,126
set my alarm for getting up,126
make sure my alarm is set for three thirty in the morning,126
please set an alarm for mid day,126
have an alarm set for three in the morning,126
you need to set alarm for me,126
i need you to set alarm for me,126
set the alarm for me,126
can you set alarm for me,126
please set alarm for me,126
make a new alarm for 6 in the morning,126
make a new alarm,126
create an alarm,126
i need an alarm for 6am,126
can you alert me at 6 in the morning,126
i'd like a new alarm set for 6am,126
"set an alarm for 6am, please",126
initiate a new alarm please,126
set up an alarm,126
make up a new alarm,126
i want to make an alarm,126
i would like an alarm set,126
schedule an alarm,126
i need an alarm set,126
i need alarms set for 6am and 615am,126
i need an alarm to go off tomorrow at five fifteen,126
can you set an alarm for seven fifteen for tomorrow,126
set me an alarm for 4pm and another for 5pm,126
set one alarm for 215pm and another for 7pm,126
create an alarm for 9 am and another one for 11 am,126
set the alarm to go off at 9 tomorrow,126
make an alarm for tomorrow at twilight,126
set up two alarms one for 10am and another for 2pm,126
please set up an alarm to go off tomorrow at daybreak,126
could you set one alarm for 8am saturday and one for 9am sunday,126
can i turn on the alarm now,126
how do i set the alarm,126
please turn on the alarm,126
set my alarm for 6am tomorrow,126
set alarm for 6am,126
can you play an alarm at 5pm,126
create alarm 6am,126
set alarm for 5pm,126
make an alarm 6am,126
create an alarm for 6am,126
put in an alarm for 5pm,126
i want an alarm at 5pm,126
set my alarm for 5pm,126
set an alarm,126
create alarm,126
set alarm,126
i need an alarm to wake me up at 8 tomorrow morning,126
i need you to set an alarm for 8am tomorrow,126
please set an alarm for 5 am,126
set an alarm for 9pm please,126
i need an alarm set for 6 in the morning,126
i need an alarm set for 10:00 and another set for 3:00,126
set an alarm for me for 10:00 and another one set for 4:00,126
would you set my alarm for 10:00 and another for 3:00,126
provide assistance by setting an alarm at 8:00 and another for 11:00,126
assist me by setting my alarm for 9:00 and another for 11:00,126
tomorrow i need an alarm at 7 tomorrow,126
"at 9 tomorrow, set off the alarm",126
tomorrow i would like an alarm for 9 tomorrow,126
tomorrow i need the alarm to go off at 5,126
sound the alarm at 6 am tomorrow,126
set reminder for 2 pm,126
wake me up at 6 am,126
ring my phone at 12 pm,126
set alarm for 5 am,126
please set an alarm for 2 pm for me,126
set an alarm for 5 pm,126
can you make an alarm for 7 am,126
set a 5 am alarm please,126
i need an alarm at 8 pm,126
set an alarm to start work and another to stop,126
set an alarm to go to sleep and another to wake up,126
please set a reminder for me,126
set an alarm to work out and another to go home,126
create an alarm for me,126
set an alarm for lunch and another for dinner,126
make an alarm for me,126
set an alarm for my meeting and another for my phone call,126
i want an alarm set up,126
i need an alarm set please,126
have an alarm wake me at 10:30 am,126
i want an alarm to go off at 9 am,126
i need an alarm set for 9 am and another for 11 am,126
i need an alarm set for 5:30 pm,126
i need you to schedule an alarm,126
please create an alarm for 5:45 am and an alarm for 6:15 am,126
would you set up an alarm for me,126
please create one alarm for 330 pm and one for 8 pm,126
please create a new alarm for me,126
i need an alarm to go off at 6 am,126
"please set two alarms, one at 12 pm and the next at 1 pm",126
please create an alarm for 12 noon,126
i need one alarm to go off at 6:30 am and a second alarm set for 8:00 am,126
help me get up at eight thirty in the morning tomorrow,126
i want to be woken up at 9 tomorrow,126
i'd like alarms set for 11am and 132pm,126
i want you to set alarms for 2pm and 3pm,126
i need alarm for both 4am and 7am,126
set an alarm for 235pm and another an hour later,126
please add alarms at 430am and 1030am,126
set my alarm for quarter after six tomorrow,126
"set my alarm for eight tomorrow, please",126
set my alarm for six tomorrow morning,126
"set my alarm for five tomorrow morning, please",126
"set an alarm for four thirty tomorrow, please",126
set me an alarm right now,126
set an alarm for me please,126
please set an alarm for me,126
please set me an alarm,126
set me an alarm now,126
create alarms for 8 pm and 9 pm,126
i need an alarm set for ten pm and midnight,126
make an alarm for one and two in the morning,126
can you set up alarms for one in the afternoon and ten at night,126
set an alarm for 05:00 and one for 16:00,126
i want to set an alarm,126
set an alarm for 6 am tomorrow,126
set an alarm for 8 tomorrow,126
please set an alarm,126
i'd love to set an alarm,126
i would like to have an alarm set for me,126
i want an alarm set,126
i need to set an alarm,126
set an alarm for ten tomorrow,126
set an alarm for 11 tomorrow,126
i want an alarm for 6 am,126
set an alarm for me,126
i wanna have an alarm,126
i need an alarm set now,126
set an alarm for 9 tomorrow,126
don't forget to set an alarm for noon,126
can you set the alarm for noon,126
i need to up by noon,126
can you wake me up at noon,126
set alarm for noon,126
wake me up with an alarm at 6am,126
help me wake up with an alarm at 5:30am,126
set an alarm to wake me up at 5:30am,126
set an alarm for 5am,126
please set the alarm,126
please make sure the alarm is set,126
could you set the alarm,126
set the alarm now,126
can you set an alarm,126
i need an alarm,126
use a different accent,139
try using a different accent,139
speak in a different accent,139
change the accent you're speaking in,139
could you change the accent you're using,139
would you change your accent to the male british one,139
i want your accent changed to the male british one,139
i need for you to change your accent to the male british one,139
would you please get your accent changed to the male british one,139
try it with a male voice,139
could you use a male voice,139
use a male voice now,139
use a male voice instead,139
try a male voice,139
i would prefer your voice to be male,139
please use a male voice when speaking,139
can you switch to the female voice,139
change to a male voice,139
please change your accent to a british male,139
can you change the way you talk to a male british voice,139
could you talk like a british male,139
can i change the voice to male,139
i want to hear the female voice option,139
is there a way to change the voice to male,139
i would prefer to hear the female voice,139
i would prefer to hear you speak like a british male,139
start speaking in a male british voice,139
go ahead and switch to the female voice,139
i shall switch to the male voice,139
i must to the female voice,139
please change to the female voice,139
please change your accent to the male british one,139
i need you to change your accent to the male british one,139
i need to to the female voice,139
i need to switch to the male voice,139
go ahead and switch to the male voice,139
you need to change your accent to the male british one,139
i gotta to the female voice,139
i wanna switch to the male voice,139
go ahead and change your accent to the male british one,139
i must switch to the male voice,139
i want you to change your accent to the male british one,139
i wanna change to the female voice,139
i want to change what accent you use,139
use a new accent,139
switch to a different accent,139
can you use a different accent,139
let's change your accent,139
speak in a male voice,139
can i hear the male voice please,139
can you change your accent to the male british one,139
use your male voice,139
please talk to me in the male british accent,139
use one of your male voices,139
can you use the male british accent,139
speak in a woman's voice,139
switch over to the male voice mode,139
go to the female voice,139
please use your female voice,139
please change your accent the male british one,139
make your accent the male british one,139
switch over to the female voice,139
use a woman's voice,139
can you speak like a british dude,139
do you have the ability to do a male british accent,139
is it possible for you to speak with a british gent's accent,139
can i get you to talk like a pouty english guy,139
"if you can do accents, i want to hear you talk like david bowie",139
do a british male accent only,139
i want to hear a male british accent,139
change to a male british accent,139
switch to british male accent,139
can you do a british male accent,139
change accent to male british,139
set to female voice,139
please change accent to british male,139
please set to female voice,139
use male voice,139
can you switch to female voice,139
please use male voice,139
switch to female voice,139
can you use male voice,139
use male voice now,139
can you make your accent british male,139
now use male voice,139
speak as a british male,139
change accent to british male,139
change to female voice,139
use the male voice please,139
can you swap to male voice,139
i want to change to male voice,139
use female voice now instead,139
please start using female voice,139
i want to use the female voice now,139
i prefer female voice now,139
switch from the male to the female voice,139
please use male voice instead,139
switch over from female to the male voice,139
i need a new accent male british,139
switch to male british accent,139
will you please do the male british accent,139
can you please change you accent to the male british one,139
