Text,Label
what to do in minneapolis,29
what is the aid i get from these health benefits,48
make a reservation for three at prime rib at 6:30 pm,84
go ahead and reset your factory settings,19
what keeps you busy in your free time,74
pay the minimum payment for m and t bill,106
what kind of gas does this car use,38
tell me some things to do in phoenix,29
do people say per se is any good or not,86
i need my account frozen,116
do you know anything about my income,92
3 of us need to get to union station via uber,23
do you know the process to rollover my 401k,109
i'd like to know how many vacation days i have,39
can you get me a table for 5 at mcdonalds at 5pm,84
can you make a reservation at the restaurant for tonight,84
i'd like to know when you were born,12
cancel my party reservation for brad at longhorn,101
my luggage was lost on the flight,0
"what've i got set for friday, the 13th, of next year",24
who programmed you,5
has my order arrived yet,13
did i create a task to clean the gutters on my list,53
confirm that there is a reservation at bellagio for thomas,83
i am happy you did that for me,78
what's the number of remaining vacation days i have,39
is chocolate good for you,81
what's the best way to get to my bank by walking,28
bank options direct deposit,96
when is my cell phone due,65
do you have instructions on jump starting a chevy,102
does bank of america give credit cards to people like me,60
what is your current age,12
how do i set up a direct deposit,96
make a reminder to pay my cable bill today,70
i want you to go back to factory settings,19
i'm on a new job but i need help with my 401k rollover,109
do i need a visa to leave the country,73
what is the amount i have spent on food recently,114
i really need to switch to a new insurance plan,62
do a virtual coin flip and tell me if i win as tails,35
what kind of questions can i ask you,31
do you know if my vacation request has been approved,3
i am out of trash bags and need them to be added to my shopping list,85
include happy on my rb playlist,55
could you please reserve a table for 6 at lucille's under the name tom at 5pm,84
can you help me pay my phone bill,51
can you recommend thai food,90
has the application for my american express been processed yet,61
can i exchange milk for cream in recipes,49
tell david where i am,69
"i need to buy something, please",7
how often do you have to change your oil,36
absolutely not,41
how would i say i'm not guilty if i were mexican,112
i must say no,41
what is the song that's playing,108
can you text dave and tell him i like his paper,107
what are the total calories for two servings of pasta,8
how much did i spend on petrol 2 days ago,114
"i need new insurance, how do i get it",62
does denver reside in the eastern timezones,26
where exactly am i at the moment,14
"i need to get new insurance, how do i do it",62
the time zone for brazil is what,26
what duration of time should i wait before i change my oil,36
please revert all settings to factory default,19
has my mastercard application gone through the process,61
name the singer of this track,108
gps coordinates share with home,69
both maybe,57
has the apr on my card changed and what is it now,34
what is the timezone for new york,26
do i have anything to do march 2nd,24
where are you from before you got here,64
what is the routing number of my checking account at first national bankj,52
"goodbye, ai assistant",119
i need to know how much gas i have,42
is my tire pressure good,79
will you please go on amazon so i can buy speakers,7
i am hoping to apply for an amex card,60
"share my location with mom, please",69
my name's frank,89
has my delivery order arrived yet,13
what time is my flight supposed to board,80
i need an uber to times square asap,23
i need help making a pto request for march 3-10,45
what lowers you credit score,32
what kinds of things would you be able to help me with,31
how much in taxes will i owe,16
verify with me my credit score,54
what steps do i need to follow to change the oil in my car,33
when is it right now,94
i can't hear you and need you to turn up the volume,66
can i get more checks,15
how much will i pay in state taxes,16
i want manual on how to change oil,33
i would like to start calling you heath,103
is my schedule clear with no meetings with dan today,63
it seems not,41
instruct me what to do,53
i want you to stop your present action,46
what does epicurean mean,6
how long should i bake a cake,105
can i have your name,71
what's the food can easily get in canada,22
go shopping and order everything on the list,7
add this track to my rock playlist,55
tell me where i am,14
"my car battery is dead, how do i charge it",102
i need new home owners insurance,62
state recent transaction,100
where do you want to eat tonight,22
what do i have on my calendar for monday the 1st of march,24
can you text the sgt adam and tell them i found the missing girl,107
what is the status of my delivery order,13
give me the nutrition facts for chicken breast,81
thanks for your help,78
"stop, just stop",46
are there travel alerts for the us,11
i wish to have a 10 minute timer,2
please set a timer for 40 minutes,2
how do i get cash back for the rewards on my amex card,111
i don't know for sure,57
can i get someone to look at my check engine light that is on,67
i need to know how to make a vacation request,45
what was the reason my bank account was frozen,27
what is my current location that you see right now,14
how many calories are in a honey bun,8
abort please,46
show me where i am,14
read me the nutrional info of a bag of lay's potato chips,81
i lost my purple credit card and need to report it,95
"no, that is inaccurate",41
what is the current exchange rate of yen to lira,87
how do i change my current insurance to a new plan with lower co-pay,62
communicate trivia about lebron james,30
what is the day off request status,3
has my vacation request been denied or approved yet,3
my car battery has died what should i do now,102
how long does it take to get a new credit card,56
sayonara,119
listen to next song on playlist,113
what date do i have to pay my bill,65
i need some assistance paying my utilities bill,51
ostensibly when is my flight going to land,80
let my bank know i'm going to be in russia for a month,117
remove wine and add beer to my shopping list,85
can you tell me a fun fact regarding cars,30
i owe you one,78
i am wanting to know what song this is,108
where's your place of birth,12
the atm chewed up my card can i get a new one,18
tell me the reviews for bjs,86
how long do you cook pasta for,105
i want to hear an interesting fact about dinosaurs,30
put laundry on my list of things to do,17
add washing dishes to my to do list,17
are there transaction fees using my discover if i'm in cuba,58
how are my federal taxes looking this year,16
i need to know when my flight scheduled to board,80
what do i need to make chicken noodle casserole,76
"since i am traveling to asia, i need to inform the bank",117
"book a hotel in pa, harrisburg for the 10th to 15th",118
it could be that one or the other one,57
should i a gas refill for my car at the next gas station,42
i wish to cancel my reservation for fred at red robin,101
change your language setting to chinese,68
how much is $1 usd in euros,87
i need to have an appointment to get my oil changed,67
your name is,71
read me my meeting schedule,63
my card got melted and i need to report it,18
what kind of gas does this car take,38
what is my spending limit on my chase sapphire card,115
shhhh,46
what is my domain name bill,110
make an order for new checbooks on my td checking please,15
ignore the previous command,46
i need the exchange rate between pounds and us dollars,87
how many stars does la vignette have,86
cookies have how many calories,8
hoq many calories does pasta have,8
how would i say pleased to meet you if i were japanese,112
set the timer for me please,2
what do my pto days amount to,39
do i have any meetings today between 9 and 10,63
reno's timezone is what,26
what are the details on my health care plan,48
how do i change my oil and what kind do i need,33
how can i rent a car in boston,21
i want to rollover my 401k,109
reserve a table for 2 at red lobster at 8:00,84
what day do i have to pay my leasing office bill,65
in 15 minutes the timer should go off,2
is flight dl123 on time,80
send 100 dollars between bank of the west and bank of america acccounts,9
how do i increse my credit limit,10
please inform me on my current vacation request status,3
"a pleasure as always to speak with you, bye",119
i want to shop using credit card points,111
which company made you,5
i appreciate that,78
can i begin calling you dave,103
please request pto for march 2 and 3,45
i'm vacationing in israel will i need a visa,73
what are popular mountains to hike in arizona,29
are there good clam places in cleveland,22
what is the correct amount of ounces in a pound,44
what is the minimum i can pay for the gas bill,106
next track,113
what does my federal tax return look like,16
what can i do to maintain good credit,32
please set the temperature to 70,72
i have to use the phone to make a call,91
how much have i spent on tires this month,114
how much did i spend last week,114
would i be able to increase my available credit by 600 dollars,10
what questions do you respond to,31
what things do you like to do,74
set a timer to go off in 5 minutes,2
i want you to your volume,66
i want to cancel my reservation for 5 at red robin,101
order my whole shopping list,7
give me my credit rating,54
tell me my health plan,48
what is the minimum i can pay on my phone bill,106
what date will it be 7 days from now,43
show me my transactions on make up at sephora,100
is sage busy around noon,77
how many days until the next holiday arrives,59
can u please set the timer for 5 minutes,2
can you help me with a new car insurance plan,62
create a timer for me,2
tell me if you like cats or dogs,82
"i'm hungry, where should i go",22
i need to know the calorie content in a piece of pepperoni pizza,8
can you send my exact location to laura,69
report lost card,95
what ingredients do i need to make pancakes,76
i think my luggage has been misplaced,0
where did i place my phone,4
i want to know the meaning of life,25
the tv turn it on,72
is it a short time before i receive my new credit card,56
make my pin 1234 for my checking account,40
how much pto do i have left,39
what day is it tomorrow,43
how long will it take to be seated at macaroni grill,77
thanks for helping out,78
go ahead and pay my american express bill now,51
apply for a bank of america travel rewards credit card,60
i need to know what kinds of pets you have,82
what's life's meaning,25
what are the best ways to build my credit score,32
where can i find wells fargo's routing number,52
when is my meeting with dan scheduled for,63
please assist me by making a pto request for march 11-18,45
what is the last transaction on my visa card,100
what's the water bill,110
what is the meaning of flange,6
can you increase my credit limit,10
i have how many vacation days left,39
i wanna know the meaning of life,25
can you add passionfruit by yaeji to my playlist,55
what does indignation mean,6
what are the atmospheric conditions in sparks,47
can you tell me how do i get new insurance,62
what is the time frame for receiving a new credit card if my original one gets lost,56
factory settings restoration,19
i really want to confirm that i have a reservation at red robin for josh,83
have i received any messages about my credit card application,61
i need to delete tomatoes from my shopping list and add onions instead,85
has my purchase been delivered yet,13
what sort of things do you enjoy,74
i cannot remember when i last took my car to the shop,99
what's the status of my medical leave,3
can you walk me through the various tasks on my to do list,53
find out the next available date and time i can go to get my oil changed please,67
raise the volume,66
check my to do list to see if jewelry repair is listed,53
find out where i can schedule to get my car's tires checked,67
good night,119
how long is the wait at chipotle,77
so where do you come from originally,64
my account looks to be blocked and i have no idea why,27
could you roll a 6 sided dice,20
i need to change my pin number for my checking account,40
did i get my day off,3
can you put a stop on my bank account now,116
"great talk, thanks",119
confirm my johnny rockets reservation for this evening,83
how can up my credit limit,10
i'd like to hear about your hobbies,74
i am requesting pto for march 2 and 3,45
i want you to call me this new name,89
please reset your factory settings,19
"it's been 3 years since i changed my oil, how long until i have to deal with it",36
will peas work instead of carrots,49
i need to find the correct td bank routing number for my pennsylvania account,52
what are my state taxes looking like,16
what type of fuel does my car need,38
what's the temperature like in tampa,47
i wanna know when should i get my oil changed next,36
do you know when i can expect my next paycheck,75
i'd like to hear a fun fact about adult entertainment,30
i say no to that question,41
what do i do to request a vacation,45
"am i speaking with ai or a real, live person",37
i’m making spaghetti what ingredients do i need,76
can you tell me where the nearest rest station to me is,28
can i share my location with david,69
i'm unable to use my card because it's been ruined,18
do you have a pet,82
"should i go to okinawa, does it require an international visa",73
find local deals who schedule maintenance on cars,67
i want to set a timer,2
do you work for a different employer,97
where can i apply for a black amex card,60
please abort the current task,46
alert my bank and let them know that i'm travelling to switzerland,117
i want you to give me a suggestion for what to make for dinner,90
"how much do i pay in taxes, please",16
i would like a reservation for 6:30 pm at pietro's under the name david jones,84
"switch the language for your responses, please",68
what's my discover card reward balance,93
what is the apr on my master card,34
how much can i max out on my visa,115
can you move to the next song,113
is there a travel alert for russia,11
can you convert 2 inches into meters,44
would you please increase your speaker volume,66
i need to apply for a bank of america travel rewards credit card,60
ai can you tell me what things i may ask,31
have i gone over my entertainment budget,114
do you have any funny jokes you can tell,88
which holiday do we celebrate next,59
i'm unsure of the answer,57
can you define the word schadenfreude,6
when will my cc application process,61
i must order some more checks for my checking account,15
i have to know the credit limit,115
are you working for me or what,97
look up the date of my car's most recent visit to the shop,99
how busy will panera be at noon,77
i need to know who is your boss,97
this song should be add this on my rock playlist,55
where were you manufactured,64
what meetings do i have today,63
please give me the minimum payment total for my sprint phone bill,106
let my bank know that i'm traveling to prague,117
find out what this song is,108
how can i request a new credit card,56
speak navajo,68
should i get an internation visa to go to switzerland,73
can you look into the status of my vacation request,3
"i'm going to be going to canada soon, do they require a visa for entry",73
i want to request pto from november 7 to 11,45
apply for a kbc card for me,60
"i need to get to a church immediately, please take me to one!",28
"how do they say ""what's up"" in chinese",112
how many teaspoons in a cup,44
when will we have another day off,59
either one might be,57
give me the nutritional details for a cup of yogurt,81
what type of calorie numbers are in onions,8
i want you to roll a dice,20
i'd like to increase my credit limit up to four thousand,10
appreciated,78
can you describe your hobbies to me,74
i'm finished with my to do list,17
what is 1 million twelve hundred divided by 400 thousand,50
i need everything ordered on my shopping list,7
how many days until i am off,59
what is the definition of intelligent,6
can you tell me dollars to franks,87
the name i go by is sandy,89
what is the weather outlook for seattle,47
can you tell me britain's timezone,26
i need to request pto for march 2 and 3,45
what is 87 divided by 4,50
"i need to rent a car kfor one week in ocean city, nj so who has the best deal",21
what is the current time in china,94
im going to be in paraguay from january 7th until january 10th,117
my credit card got stolen and i need to know how long it will be before a new on arrives,56
please tell me what's provided in my health benefits,48
use my park bank account to pay my electric bill,51
how much is 5 us dollars worth in canadian dollars,87
i am stranded and need uber,23
who is your creator,5
i need a hotel room big enough for 4 people from monday to wednesday in lakewood,118
i'd say no,41
how would i say what is your name if i were french,112
let dan know where i am,69
"where is the closest red lobster to my location right now, which is 5th avenue",28
could you tell me what my credit score is,54
what company did the design for this,5
could you put a stop on my bank account,116
how many pto days are available,39
did i add purchase tickets to the penguin game to my todo list,53
when is that meeting with kara,63
how much of the gas do i have left,42
i need to know when should i get my oil changed next,36
change your language to spanish please,68
cross volunteering off my todo list,17
tell me the weather,47
what do you need to jump a car,102
are you a machine,37
terminate the account,116
how would i say if i were english subway,112
i need to know what time it is in florida,94
when do i have to pay my internet,65
how do i direct deposit my paycheck,96
why would a hold have been placed on my checking account,27
my income equals what amount,92
can you please reserve my uber to go to devon's seafood restaurant,23
please show me how to order more checks for my savings account,15
by which company are you designed by,5
does pnc have a routing number,52
does kentucky have any good restaurants that serve sushi,22
what are all of the ingredients for brownies from scratch,76
i have a car payment that needs to be paid,51
verify my reservation for smith and wollensky at 6:45,83
i would like brenda to have my location,69
where can i get the form for my taxes,98
what's my bill going to be for my taxes for tennessee,16
please help me find my phone,4
begin the coin flip now,35
how much is the minimum payment on my chase card,106
please revert to the original settings,19
what the current balance of reward points on my mastercard,93
take me to the closest walmart,28
give me the tire pressure for the car,79
may i apply for a new credit card,60
how many liters are in 500 gallons,44
could you play the next song on this playlist,113
"i need an oil change, make an appointment",67
can you help me find my package,13
please help me book a rental car for nashville,21
let me know how to get to the starbucks nearby,28
how high is my credit limit for my old navy card,115
i am in need of my w2 for tax reasons; provide me where to get it,98
since we're out of checks i want help purchasing new ones,15
find out the reason why am i locked out of my bank account,27
do i need a visa to go to cuba,73
where's my w-2 tax form,98
find out when my next upcoming payday will be,75
what is the sushi like at yakamoto,86
when will it rain next,47
start responding to joe,103
i need you to call the broker,91
i'm not able to find my luggage and i was on southwest airlines flight ab123 out of houston,0
where can i go to see if my credit card application has been processed,61
i am trying to find out when is the next payday,75
does north korea have any travel alerts i should be aware of,11
what's the timezone for london,26
tell me the fuel my car takes,38
please show me how to set up my paycheck for direct deposit to my chase account,96
please go back to to factory settings now,19
how long does it take to get a replacement credit card when your last one was stolen,56
can we stop my bank account,116
are you an actual live person,37
how do i know where i'm at,14
what is your native home,64
i'd like to report my card as stolen,95
what date were you created on,12
is my card made immedietly after reporting stolen,56
who sings this song,108
can you check when i'm next due for an oil change,36
pull up instructions on how to jump start a car,102
can you initiate a block on my bank of america checking asap,116
how is my credit looking,54
get rid of my 2 pm reservation at ruth's steakhouse,101
"would you translate a sentence into russian for me, please",112
i'm low on cherrios can you add that to the shopping list,85
when should i expect my flight to come in,80
"ai, how many months old are you",12
would you say that red lobster's pretty buy at noon,77
could you be a real person,37
are you human,37
tell me the types of things i can ask you about,31
are you sure i don’t think that’s correct,41
i no longer need a table for four at chili's,101
what are the ratings about at pho king,86
needing you to play the next song,113
how come my chase account has a hold on it,27
add clean bathroom to my to do list,17
i need my pin number,40
what do i owe in federal taxes,16
where is flight dl123,80
who can i talk to above you,97
what's 100 dollars in euros,87
i would like to get the forms to file for my w2,98
cancel my reservation for 4 at red robin,101
when do i need my oil changed,36
i am here to conform my friday reservation at 2:00,83
i want to hear you tell a joke,88
add up my reward points for master card,93
do you have time today for someone to look at my car because the check engine light is on,67
whats the meaning of life,25
tell me what today's date is,43
when is my bill due,65
is there a reservation for mark at mimis,83
what are the reviews like for mission chinese,86
give me a fun fact about komodo dragon,30
"where can i get the employment document that i need to do my taxes, please",98
list all purchases of video games,100
how much is the car bill this month,110
what's my income tax,16
who do yo work for,97
how can i jump start my car if my battery is dead,102
does my mastercard charge international transaction fees,58
can i use butter instead of margarine,49
what is the lowest amount i can pay for my car bill,106
my tires are filled enough or no,79
pay my electric bill from my paypal account,51
call aj now,91
look up the exchange rate between dollars and euros,87
how much gas is in my tank,42
what day did i last have the oil in my car changed,99
increase volume,66
i have to rollover my 401k,109
is there a uv or smog alert for tomorrow,47
what's left in the tank,42
cash in my credit card rewards,111
how much spending power is on my discover card,115
do i have enough points to for a redemption,111
why does us bank have a hold on my account,27
what should i do in bangor,29
your answer was good,78
how little can i pay on my car bill,106
how many calories are there in a scoop of chocolate ice cream,8
which holiday is next in line,59
"in aiken, get me a rental for may 12 to may 16",21
call an uber to mark's house,23
i need to know where my due date is for my lawn bill,65
how can i check my credit card limit,115
i would like to know my car's tire pressure,79
what is the nutrition information for shrimp scampi,81
i like to be called mikey,89
i have to pay my water bill but need help doing it,51
has my request for time off been approved,3
will they let me up my credit limit to $1000,10
call mom,91
how much air is in my tires,79
you work for who,97
can you tell me what a septuagenarian is,6
can i increase the credit limit for my navy federal card,10
what is this song,108
can you make the default language swedish,68
how much do i have to pay for my shell gas card bill,110
are there any interesting activities to do in austin,29
start the timer now and stop at thirty minutes,2
how many inches and centimeters would i need if i had 10 feet of something,44
what would tomorrow's date be,43
can you tell me how to redeem my credit card points,111
can you put in a pto request for the 5th of june to june 8th,45
can you recommend a decent place in chicago to get pizza,22
please abandon the current job,46
could you tell me what my routing number from first republic is,52
please clear entries on my calendar for the 1st,104
can i get new checks to replace the ones we ran out of,15
how do i find when my water bill needs to be paid,65
i'm waiting for my luggage in the airport now but it's been a while and it's still not arrived,0
how do i apply for a visa card,60
"i need the dollar amount due on my verizon bill, please",110
how can i go about jump starting my car,102
toss a coin i will take tails,35
"for the calendar, on february 8 add moms birthday",104
"i need to know what my health benefits cover, please",48
how do i set up direct deposit for my old national account,96
i need to take out the trash please remind me,70
let me know who made you,5
nope that's not it,41
when does boarding for my flight begin,80
how do vietnameses people say hello,112
is taking out the trash on my to do list,53
what can i expect to pay in taxes,16
text courtney and inform her about the detour,107
what are the benefits associated with my insurance,48
change the pin on my savings account to 1234,40
what is the current time in istanbul,94
will i get charged for using my credit card in portland,58
i'd like to know how to make changes for my insurance policy,62
book me an uber for a party of 5 to the salvage yard off maple,23
what do i do to fix a dead car battery,102
how long does it take to get a table at chili's,77
"no, that's not right",41
may i order more checks for my well's fargo account,15
can you give me the timezone for the country,26
is there someone i can talk to since i am in the airport waiting for my luggage which never came,0
what does 2 + 2 equal,50
how many gallons do i have left in my gas tank,42
my new job requires that i rollover my 401k,109
i appreciate that answer!,78
i want help making a pto request for february 22-27,45
what is my gross income per pay period,92
what amount of fuel do i have left,42
what is my next payday,75
make a reminder for me to do my resume,70
what is the total number of pints in two quarts,44
can you confirm my reservation for 6 pm on the 13th of february,83
"i cut up the wrong card, please contact the bank and let them know",18
i think i lost my luggage,0
what is the exchange rate between british pounds and yen,87
please turn my account to frozen,116
hi there alexa,1
how long does it take to make pho,105
which mechanic can check my check engine light,67
please lock the doors,72
"i can't locate my luggage, i was on jetblue flight ab123 out of detroit",0
"is it snowing right now in richmond, va",47
let me know some things i can do in dallas,29
what did i do with my phone,4
do i have any meetings with stan today,63
how many cups in a quart,44
turn up the speaker volume,66
place my order alexa,7
i need new checks,15
how much time left to pay my bill,65
locate my w-2 form,98
i want to hear my to do list please,53
what is the way to say thank you in spanish,112
"what is the average of 54, 23, 43, 12, and 442",50
how many calories are in a burger,8
what's the preparation time for spaghetti,105
check to see if i have any meetings with peter today,63
what would your age be,12
"unfortunately, my card is damaged and unusable",18
i'm travelling to boston soon and want to inform my bank,117
check reservation availability for 2 at red lobster at 8pm,84
how do i make my insurance policy different,62
"tell me how to change my car's oil, and what type of oil i should buy",33
how do i change my car oil,33
i can't use my broken card,18
let me know something funny,88
will only having five late payments really make my credit bad,32
can i increase the credit limit for my american express card,10
how do you say good bye in french,112
what is my pay date,75
i wanna know when my meeting is with dan,63
i want to hear my to do list read out loud,53
could you tell me if you're a real person,37
i have no idea,57
do you work for another person,97
ran out of tissues and need you to put an order in for more asap,7
can you share the status of my day off request,3
start the dishwasher,72
how much do i get paid,92
how is everything going for you,1
"please confirm my reservation at parc for 8:00 pm, with the name denise jack",83
can you tell me the ingredients used in pasta sauce,76
"flip a coin, you win with heads",35
please speak in tagalog,68
rescind,46
it was really nice to be able to chat with you,119
i'd like to start calling you lover,103
stop speaking,46
show me my routing number for account finishing in 29309,52
is my calendar free next sunday,24
terminate,46
play the next song please if you would,113
get me directions to phoenix,28
set a timer to go off in 1 hour,2
how much did i spend on groceries today,114
i need to call my boss,91
tell fred that i don't have his guitar,107
would it be okay to change your name to daphne,103
could you help with booking a car rental for me in seattle,21
can i get a brand new card please,60
my card is damaged,18
how can i order more checkbooks by mail,15
i'd like you to throw a virtual coin for me,35
go now and increase the volume to 4 please,66
i need to sub sugar for salt,49
how many pints are in four cups,44
how many ounces are in 4 pounds,44
what weight oil do i need and how do i change the oil for my chevy truck,33
what are good restaurants in reno that serve sushi,22
what's the air level in my tires,79
can i rename you,103
whats rupees dollars in 30,87
i'd like you to purchase me canned soup,7
for this car what kind of fuel does it take,38
can you tell me where my item is,13
help me find a good reviews hotel in la,118
please phone lizzy,91
where do i find the routing number for bank of the west,52
turn the volume to 4,66
when do i need to pay my car insurance bill by,65
what's my routing number,52
i enjoyed speaking with you,119
flip that coin once; it must be tails,35
is my visa bill over my limit this month,100
what are the reviews like for la camelia,86
what is 48 multiplied by 4 divided by 2,50
cross grocery shopping off the todo list,17
list my current gps coordinates,14
don't let payments go through using my bank account,116
you need to change the pin on my bank of america account to be 1234,40
i don't understand why there is a hold on my retirement fund account,27
what is the minimum payment i can make on my xcel energy bill,106
is there a fee associated with use of my card in burkina faso,58
tell me the routing number for my wf account,52
how long should i cook steak for,105
do cheetos have a lot of calories,8
can i refer to you as mike from here on out,103
convert 200 us dollars to british pounds,87
how do you change car oil,33
i want a block placed on my checking account right away,116
i want to know the name that was given by the person who made you,71
what was the temperature yesterday,47
i must schedule somewhere get my tires checked out,67
text a message to alice,107
"hello, may i get your name",71
any good pizza restaurants around here,22
i want to hear doctor jokes,88
what are the steps to take to report a lost card,95
set up a new pin number on my college fund account and make it be 1234,40
please flip a coin for me ai,35
where is the closest pharmacy,28
what's your name anyway,71
can you please order me an uber to get to jfk international,23
how much do i pay in apr on my amex card,34
tell me the right kind of gas for this car,38
what credit score number do i have,54
what's my air pressure right now,79
i need to know the calorie count of a bacon cheeseburger,8
can you adjust the lights down,72
my visa has been damaged,18
when does my paycheck arrive,75
flip a fair coin i win if it's tails,35
talk later,119
how many days on holiday do i have,39
can i use regular olive oil instead of virgin,49
how do you convert miles to kilometers,44
do you know any trivia about the ocean,30
oil type and do it yourself oil change information please,33
is there any good place in hawaii kai that serve local food,22
can i initiate a one-time transfer from my savings account to my money market account,9
i need help with my 401k rollver since i got a new job,109
how do i locate the due date for my bug bill,65
is it possible to apply for a new credit card,60
can you identify this song for me,108
why did my bank place a hold on my bank account,27
using this map i'd like to see my exact whereabouts,14
how healthy is salad,81
i need to know last months transactions,100
am i allowed to put in a pto request for now to april,45
how much have i spent on books recently,114
i need to get my tires checked out somewhere,67
may i suggest we put paper towels on my list for shopping,85
show me the last five transactions,100
what do you do for fun alexa,74
do a hard reset to factory settings,19
what do you think the purpose of life is,25
i wanna know what timezone spain is in,26
can you please tell me my income,92
pull up my credit card application's current status,61
is the apr on my credit card good,34
tell me what song this is,108
tell me how you're made,64
tell me the tools i need to jump start my car,102
thanks so much!,78
what do i have scheduled for february 28th,24
name a few good steakhouses in chicago,22
how long should i spend preparing roast beef,105
when will a replacement card get here,56
turn down your volume,66
so when should i change the oil,36
would it be possible to increase my chase card's limit,10
send sal a text and tell them thanks,107
help me move my money please,9
can i check my gold rewards card online,93
tell me how to change the oil in 2014 odyssey,33
does this life have a meaning,25
what are some activities to do in chicago,29
book me a hotel in seattle near the space needle from march 3rd to 5th,118
my water and electricity bill is how much,110
does ihop have a lot of business around 7 am,77
what timezone is dallas in,26
"could you put a stop on my bank account, please",116
can you make a reservation at the restaurant for tomorrow,84
please flip the coin,35
did you hear back about my day off request,3
let me know what my credit score is today,54
please send me more checkbooks,15
can you help me set up a direct depost,96
what types of things can i ask the ai,31
erase all items on my todo list,17
how many liters are in 1 gallon,44
what is the record high temperature for today,47
what is the total amount that i owe to sony and verizon,110
let me know if i can use ketchup in place of the mustard,49
is austin in the central timezone,26
remove from calendar jesse's bbq on june 9th,104
"i haven't heard if my request for time off for vacation has been approved , can you get an update for me",3
what is my bank of america card's rewards balance,93
tell me where a w2 is available please,98
send a text to brooklyn with the message that i will see them later,107
look up when our next day off will be,59
roll the five sided die,20
what do they call you,71
ai i need to go to charlies with eight adults can you get uber,23
what am i allowed to ask you,31
how long to wait before dining in restaurant beta,77
do you know how the ratings are for yardhouse,86
how much money am i earning,92
what is the day,43
i need to let my bank know i am traveling to la,117
how many days old are you,12
tell me if you are a human or are a computer,37
how can i roll over my 401k,109
how long can you go between oil changes,36
"is paprika listed on my shopping list, please add it",85
i want to pay my bill,51
what's the crowd like at hopper's bar around 11pm,77
please add an item to my calendar that i need to clean the kitchen on thursday,104
i need to know how much i should pay in tax,16
find the square root of 1243435,50
can you tell me the ratings for yardhouse,86
that's definitely false,41
do you know if my vacation was approved yet or not,3
i do not recall the pin number to my card,40
is there a specific way to set up direct deposit,96
who is responsible for your employment,97
timer for 5 minutes,2
nutritional information for celery,81
do i need an international visa to go to vietnam,73
so are you real,37
who do i have the pleasure of speaking with,71
i want to thank you for helping,78
i want to set direct deposit,96
text sal and tell them hi,107
have i scheduled anything on march 2nd on my calendar,24
i need to know the gas type for this vehicle,38
i want to know what trenchant means,6
make a roll of the dice,20
i'm looking to call a group,91
i will need a rental car since i'm going to travel to new york,21
"i need to change my insurance policy, how",62
what's the closest holiday after today,59
"sorry, you can actually stop that",46
roll a 6 sided die and tell me the result,20
i have been spending a lot on utility bills lately,114
does this car take regular or diesel fuel,38
can i replace a stolen card soon,56
where can i satisfy my craving for french food in milwaukee,22
do i need to apply for a visa to visit dnipro,73
do the tires need air,79
my report card was stolen,95
what is the lowest amount i can pay for my cellphone bill,106
put milk on my shopping list cause i'm out of it,85
will it take more than a month to get a new card,56
could you please track my package,13
what's the nutrient make up of a plate of spaghetti,81
"i'm going to be in mexico from thursday to friday, so can you let my bank know",117
please order some more pepsi,7
revert to the original configuration,19
can you explain to me how to rollover my 401k,109
for my visa what's my reward balance,93
i'll talk to you later ai,119
"message carl, you suck",107
please show me what transactions i made on the first of this month,100
how do i get my paycheck direct deposited to my chase account,96
indicate something funny on the topic of food,88
why on earth would a block have been placed on my account,27
thank you for helping me,78
what's 3 plus 3,50
i would like to know the minimum payment for my credit card,106
find travel alerts for haiti,11
put a tire inspection on my schedule please,67
what day is our next free day,59
do you know what the timezone is in reno,26
what is my next day off,59
what do you i need to make pizza dough,76
could you please put a stop on my bank account,116
read back my to do list,53
help me redeem my reward points,111
i need a room in indianapolis near the track from may 2nd through the 5th,118
start counting down from two minutes,2
"nevermind, cancel that",46
will i make it to my current destination on this fuel tank,42
let's get a timer set for 5 minutes,2
who makes the ai,5
what transactions have i made in the last few weeks,100
what are some of the hobbies you enjoy doing,74
can you tell me my income tax,16
can you get me simple instructions on how to do an oil change,33
i got to know how long until the next day off,59
how can i adjust the spoken language,68
could you role a ten sided die,20
should i pump my tires,79
does cielo have good reviews,86
i'd like to me told the meaning of life,25
bring up my most recent purchases,100
"for this design, what company did it",5
the answer is false,41
"are there any interesting things to do in atlanta, georgia",29
how can i find my routing number for el dorado,52
i need help to set up direct deposit,96
tell me my routing number,52
what's this song called,108
can i use mayo instead of miracle whip,49
do you think i can sub honey for sugar,49
what's your first name,71
does my mastercard have any rewards points remaining,93
i gotta know who is your boss,97
i’m leaving-goodbye!,119
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",84
turn up your volume,66
i need a clear calendar for april 15,104
can you tell me what dendrofilous means,6
do i need to get gas soon,42
i will be visiting america so i will need to let me bank know i will be gone from april to may,117
"send twelve dollars between cabelas and bank of london accounts, please",9
i need to know why my bank account is blocking all of activity,27
can you tell me where i left my phone,4
reserve a table for 6 at morton's under the name jaime at 8:30pm,84
what preventative measures can i take to avoid a low credit score,32
i need you to reset to your factor settings,19
what's the name of my health insurance plan,48
"could you help me locate my phone, please",4
where's my phone at,4
"i choose heads, now flip that coin",35
where can i find my routing number,52
i need a delivery tracked,13
please confirm my reservation for march 1st at 2pm,83
how can i acquire new insurance,62
what name should i use for you,71
check order number,13
can you please add take out recycling on my list of chores to complete,17
