Text,Label
what is the earliest flight on friday from washington to san francisco,5
what airlines fly from st. petersburg to milwaukee and from milwaukee to tacoma,9
list number of people that can be carried on each type of plane that flies between pittsburgh and baltimore,7
what are the flights from san jose to nashville on thursday the twentieth,5
i want all flights from atlanta to washington dc on thursday,5
what are the flights from dallas to boston for tomorrow night or evening,5
show me the flights from cincinnati to denver,5
show me all flights from denver to philadelphia which leave next saturday afternoon,5
list all flights from boston to san francisco on us air,5
bring up flights from milwaukee to orlando on wednesday night or thursday morning,5
show me the flights from atlanta to baltimore,5
where do the flights from boston to oakland stop,1
show me all round trips from new york to miami leaving on tuesday,5
all right would you let me know type of aircraft united airlines is using on the flights from denver to san francisco i would like to know the type of aircraft that they use on these flights before 10 in the morning,8
what are the rental car rates in dallas,4
i 'm sorry i wanted to fly twa is there a flight between oakland and boston with a stopover in dallas fort worth on twa,5
can you tell me the latest evening flight from atlanta to denver on july seventh,5
show me the airlines that fly between toronto and denver,9
pittsburgh to denver,5
i would like to book a flight from los angeles to pittsburgh on june first,5
i want a flight from long beach to st. louis that stops in dallas,5
which airlines serve atlanta,9
what is the earliest morning flight leaving boston for washington,5
i would like to book an early morning flight from tampa to charlotte on april sixth,5
show me which flights from san francisco to pittsburgh on a monday are first class,5
i need a flight from newark to los angeles leaving tomorrow evening,5
show me flights from philadelphia to baltimore,5
boston to pittsburgh wednesday,5
us air next wednesday from cleveland to miami,5
i want to see the cheapest flight from denver to pittsburgh,5
what flights from st. paul to kansas city on friday with supper served,5
show me flights from philadelphia to denver on a monday,5
what airlines fly from boston to atlanta,9
show me flights from denver to dc on wednesday,5
show me the flights from san diego to newark,5
what is the latest flight leaving washington for denver,5
what airline besides continental flies between boston and denver,9
i 'd like to fly from philadelphia to san francisco through dallas,5
what flights from new york to los angeles after 10 am,5
list flights from philadelphia to dallas that stop in atlanta,5
show me the flights from baltimore to boston,5
what is the earliest flight from boston to bwi that serves a snack,5
could you tell me the flights leaving pittsburgh around midnight for oakland,5
i 'd like information on all the flights from san francisco to pittsburgh on tuesday,5
what airline is dl,9
show me all flights from miami to new york,5
what is the earliest flight from memphis to las vegas,5
what airlines fly from boston to pittsburgh,9
show me the earliest flight from boston to san francisco,5
i 'd like flight information from dallas fort worth to boston on tuesday,5
list daily flights from denver to boston,5
what flights are from memphis to las vegas,5
please show me the flights from boston to san francisco,5
show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,5
philadelphia to san francisco please,5
delta flights to dallas please,5
show me flights from pittsburgh to atlanta on monday afternoon,5
i 'd like the earliest flight information from boston to san francisco with a meal,5
show me the earliest flight on wednesday from baltimore to newark,5
show me flights from denver to philadelphia,5
what are the flights from milwaukee to orlando on wednesday night,5
show me the flights from atlanta to boston,5
what are the flights from cleveland to indianapolis for wednesday the twelfth,5
i would like a flight from boston to denver on monday,5
please list all flights from philadelphia to boston,5
which airlines have flights between philadelphia and pittsburgh,9
give me the list of flights for continental between denver and boston,5
what does us mean,6
what is the earliest breakfast flight from philadelphia to fort worth,5
how much would car rental cost in atlanta,4
find the flights leaving dallas and going to san francisco that leave after 5 pm,5
is there a round trip flight from atlanta to dallas via denver,5
what flights are there from new york city to las vegas,5
what airlines are there,9
show me flights from boston to pittsburgh after 1700 hours on wednesday,5
where is mco,10
list all flights from baltimore to philadelphia,5
i would like an early morning nonstop flight from new york to las vegas on february twenty eighth,5
do you have an american airlines flight from denver to san francisco in the early morning,5
list all flights from denver to san francisco on wednesday afternoon,5
what flights are there from atlanta to oakland on thursday,5
please show me all one way first class flights from indianapolis to memphis,5
what is the latest flight from milwaukee to seattle tomorrow,5
what is the first flight after 12 noon from washington for denver,5
list the cheapest flight from charlotte to memphis,5
show me the flights available from san francisco to pittsburgh for tuesday and also the price,5
do you fly a 747 from baltimore to san francisco,5
what flights go from boston to dallas,5
what airlines flies out of atlanta,9
show me the flights from cincinnati to denver,5
how do you travel from san francisco airport to downtown san francisco,5
i would like to book a flight on june first from los angeles to pittsburgh in the late afternoon,5
which nonstop flight from atlanta to oakland leaves in the afternoon and arrives at 5 pm,5
need an inexpensive flight from baltimore to san francisco,5
now show me flights from pittsburgh to philadelphia,5
i need to go from philadelphia to dallas,5
i want to travel from kansas city to st. paul and be there by dinnertime,5
show me all flights from philadelphia to denver on sunday which leave philadelphia after noon,5
show me the flights from columbus to charlotte,5
show me all flights from pittsburgh to dallas,5
what does ewr mean,6
give me the flights and fares on december twenty seventh from indianapolis to orlando,3
all right do you have a flight from atlanta to boston,5
i would like to see flights from denver to philadelphia,5
what flights arrive in seattle from on continental,5
show me flights to dallas from san francisco and atlanta and pittsburgh,5
do you have a flight from salt lake city to st. petersburg on june second,5
i 'd like flights on american airlines from philadelphia to dallas arriving before 1145 am,5
flights from newark new jersey to minneapolis,5
please list all delta flights from kansas city to salt lake city,5
show me the aircraft that canadian airlines uses,8
show flights between boston and denver,5
show me one way flights from milwaukee to orlando,5
i would like information on flights from oakland california to dallas leaving on sunday morning,5
show me the flights from philadelphia to dallas,5
i want to arrive in detroit around 6 pm and i 'm leaving from chicago,5
all delta flights to everywhere if you can,5
which airlines have flights from san francisco to washington by way of indianapolis,9
which united flights from boston to san francisco make connections,5
find a flight from philadelphia to san francisco please on delta,5
show me the flights from pittsburgh to los angeles on thursday,5
i need a flight to atlanta this afternoon,5
i want a flight from cincinnati to burbank on american airlines and leave in the afternoon,5
what is the cheapest flight from boston to bwi,5
from sfo to denver,5
what flight do you have from san francisco to pittsburgh on the evening of august twenty seventh,5
are there any nonstop flights from san francisco to boston on thursdays,5
i need a flight from st. petersburg to charlotte which will get me into charlotte by 5 pm or as soon thereafter as possible,5
well i 'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning,8
in flight meal oakland to philadelphia saturday,5
what nonstop flights are available from oakland to pittsburgh,5
tuesday morning flights between charlotte and baltimore,5
list all flights from boston to atlanta after 6 o'clock pm on wednesday,5
what is the latest flight leaving las vegas for ontario,5
flights from washington dc to denver,5
show flights between toronto and san francisco,5
do you have a flight from philadelphia to san francisco with a stopover in dallas,5
display flights from dallas to atlanta which depart between 2 pm and 6 pm,5
could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7 pm,5
what is mia,6
i would like to see the flights from baltimore to philadelphia again,5
show united flights between pittsburgh and baltimore,5
i 'd like to fly from minneapolis to long beach two days from today in the early morning,5
what are the round trip flights from philadelphia to san francisco,5
show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am,5
i 'd like a flight from boston to san francisco leaving in the afternoon any time please,5
next sunday flights from miami to cleveland after 1200 hours,5
okay i 'd like a flight from boston to san francisco that leaves before 8 am,5
show me all flights from san francisco to oakland,5
find the earliest flight from boston to oakland that serves breakfast,5
list daily flights from oakland to boston using united airlines,5
what flights are available from denver to baltimore first class on united airlines arriving may seventh before noon,5
show me the flights from pittsburgh to baltimore,5
what is the latest flight available between san francisco and boston,5
show me all nonstop flights from salt lake city to cincinnati,5
i 'm interested in a flight from dallas to washington and i 'm also interested in going to baltimore,5
i would like the earliest morning flight from atlanta to philadelphia on wednesday morning,5
show me the flights from dallas to atlanta,5
what are the cities that american airlines serves,10
please show me flights from philadelphia to baltimore between 10 am and 2 pm,5
i would like a flight from philadelphia to dallas that makes a stop in atlanta,5
how can i get from indianapolis to montreal in the evening,5
all flights from boston to washington dc on november eleventh,5
what flights leave seattle on sunday on continental after 9 pm,5
list flights from philadelphia to san francisco via dallas,5
may i fly from san francisco to baltimore,5
show me the nonstop flights from dallas to houston,5
show me the flights from new york to los angeles with stop in milwaukee,5
i want to fly from atlanta to philadelphia,5
show me the flights out of love field,5
list nonstop flights from los angeles to pittsburgh which arrive on monday after 5 pm,5
show me all flights from indianapolis,5
what are the flights on tuesday october first from atlanta to baltimore,5
show me all flights from san francisco to washington dc,5
what flights are available from atlanta to oakland with one way economy fares,5
find a flight from san francisco to boston on wednesday,5
show me flights denver to washington dc on thursday,5
show me all flights arriving to denver from oakland,5
show me all flights between san francisco and philadelphia on september fifteenth with departure time after 12 pm,5
please list me the flights and their cost of all airlines flying from denver to baltimore,3
show me the cheapest round trips from dallas to baltimore,5
show flights from denver to oakland,5
i want to go between boston and washington early in the morning,5
i need information on a flight from boston to denver,5
i would like a nonstop flight from jfk to las vegas on march second,5
flights from kansas city to cleveland,5
show me the cheapest one way flights from pittsburgh to dallas leaving pittsburgh between noon and 2 pm,5
am flights from dallas to san francisco,5
show me airports near washington dc,1
do you have a flight from atlanta to boston that will stop in washington,5
what is the cheapest flight from long beach to memphis,5
what is the latest flight from philadelphia to boston,5
does continental airlines fly from pittsburgh to atlanta,5
what flights go from newark to boston after 1024 in the morning,5
i need to find a flight from philadelphia to san francisco that has a stopover in dallas,5
show me a list of flights from denver to baltimore on united for august third,5
please show me airlines with flights from denver to boston stop philadelphia,9
is there a flight on united airlines from boston to denver,5
what flights are there on saturdays from philadelphia to denver,5
give me flights from chicago to seattle on saturday morning,5
i want a nonstop flight from indianapolis to toronto that leaves thursday morning,5
can i go from boston to san francisco with a stopover in denver,5
what flights leave san francisco on monday night and arrive at atlanta later in the evening,5
i 'd like to book an flight on american airlines from boston to san francisco with one stop in pittsburgh,5
show me airports in washington dc,1
please give me direct morning flights from pittsburgh to atlanta,5
i 'd like a flight from burbank to tacoma washington,5
find a flight between denver and oakland the flight should be in the afternoon and arrive close to 5 pm the flight should be nonstop,5
what does mco stand for,6
i 'd like to fly between boston and san francisco,5
show me flights from new york to miami,5
show me all flights from pittsburgh to oakland that arrive after 10 am,5
i want the flights from denver to pittsburgh,5
what flights from boston to pittsburgh after 723 pm,5
i need a cheap flight from baltimore to san francisco,5
show me the flights from boston to oakland,5
i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,5
what is the name of the airport in philadelphia,1
show me the flights leaving charlotte to atlanta around 7 pm next tuesday,5
looking for flights in toronto to san diego,5
show me the flights from atlanta to denver on friday,5
what is the latest flight in the day to arrive in boston from baltimore,5
list all flights arriving in pittsburgh monday evening from san francisco that first class,5
how many cities are served by twa with first class flights,0
show me all flights from philadelphia to dallas which arrive in dallas before 3 o'clock pm on saturday,5
what 's the earliest flight from pittsburgh to baltimore on thursday morning,5
i need a flight from charlotte to newark leaving today evening,5
show me all flights from orlando to san diego on a boeing 737,5
what is the earliest flight between boston and washington,5
what type of aircraft is used flying from atlanta to denver before 12 noon,8
where is lester pearson airport,10
please give me the cheapest flight from denver to pittsburgh,5
all the flights from baltimore to san francisco,5
what flights go from charlotte to baltimore in the morning,5
when do planes leave boston for,5
i 'd like to fly nonstop from atlanta to baltimore and get there at 7 pm,5
an american airlines flight first class from philadelphia to dallas,5
flights from boston to pittsburgh,5
find a flight from boston to washington on monday,5
show me the united flights from denver to baltimore,5
show me flights from washington dc to san francisco with a stopover in denver,5
what is fare code qo mean,6
what are the flights from dallas to san francisco on tuesday october first,5
list round trip flights between boston and oakland using twa,5
what flights are there on wednesday evening from denver to sfo,5
i 'm traveling to dallas from philadelphia,5
i would like the flight from atlanta to denver that has the cheapest one way fare,5
show me all flights from dallas to san francisco,5
i would like information on flights leaving early monday morning from atlanta to baltimore,5
i want to fly from boston to baltimore,5
i would like a flight leaving from washington to boston at 110 pm on august twentieth,5
northwest flights with stops in denver,5
what are the flights and prices from la to charlotte for monday morning,5
show me all twa flights please,5
could you tell me what morning flights are available from oakland to denver before 10 am,5
on monday show me flights from baltimore to dallas,5
which airlines fly between boston and philadelphia,9
i 'd like to see flights from baltimore to atlanta that arrive before noon and i 'd like to see flights from denver to atlanta that arrive before noon,5
what are the cities served by delta airlines,10
i want a list of flights from pittsburgh to baltimore on thursday that arrive in baltimore before 10 am,5
can you show me evening flights from nashville to houston that serve dinner,5
what are the afternoon flights leaving from dallas to san francisco on american airlines,5
list all the flights that takeoff from general mitchell international,5
show me all flights from atlanta to washington with prices,5
all flights from charlotte to anywhere on us air around 1 pm,5
show me next wednesday 's flights between phoenix and milwaukee,5
i would like to travel from washington dc to pittsburgh on august twentieth,5
on april twenty would like to fly from denver to pittsburgh at about 8 o'clock in the morning,5
tell me about twa flight 539,5
list lowest cost flight from dallas to baltimore that serves a meal,5
sure i want to go from philadelphia to dallas,5
i want to fly from philadelphia to dallas and make a stopover in atlanta,5
list flights from phoenix to detroit on wednesday,5
is there an american airlines flight in the evening from dallas to san francisco,5
i 'd like to see the fare code again qx,6
show me the flights from salt lake city to st. petersburg on wednesday,5
show me the delta flights from san francisco to boston,5
now i 'd like to see flights from detroit to st. petersburg on the next tuesday,5
what flights go from dallas to tampa,5
show me the flights from washington dc to san francisco with a stopover in denver,5
what flights from kansas city to denver after 845 in the morning,5
i want to fly nonstop from denver to dallas,5
flights from baltimore to philadelphia please,5
does american airlines fly to san francisco from atlanta,5
yes i 'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those,5
a flight on continental airlines leaving boston and going to denver,5
show all flights and fares from pittsburgh to san francisco,3
what are the cheapest one way flights from atlanta to denver,5
show me a list of flights from pittsburgh to baltimore on august third,5
show me the flights from westchester county to cincinnati,5
i wish to book a flight from pittsburgh to atlanta coach discount fare,5
show me the last flight from love field,5
also show me all flights from oakland to denver,5
show me the airlines,9
what flights are there from newark to tampa,5
wednesday morning flights between baltimore and newark new jersey,5
all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars,3
show me the flights from philadelphia to baltimore,5
show flights from san francisco to denver on wednesday and thursday,5
thanks and what 's the last flight back from washington to boston,5
list flights from pittsburgh to atlanta on the evening of august sixth,5
show me flights from seattle to san francisco that leave after 5 pm,5
how many cities are served by american airline with first class flights,0
list daily flights from boston to oakland using twa,5
i 'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me,5
okay i need to get a flight from houston to seattle,5
which airlines fly between boston and baltimore,9
is there a flight from pittsburgh to baltimore that arrives between 6 and 7 pm,5
looking for a flight from toronto to san diego,5
are there any nonstop flights leaving from denver arriving in baltimore on july seventh,5
flights from newark to boston,5
show me all overnight flights from washington dc to san francisco and list their fares,5
i 'd like to know what type of plane flies from boston to dallas fort worth after 530,8
one way,5
what airline is ea,9
which united airlines flight flies from boston to san francisco and makes a stopover in philadelphia,5
give me the cheapest flight from charlotte to long beach,5
what are the flights from new york city to las vegas,5
how many first class flights does united have leaving from all airports today,0
all united airlines flights with stopovers in denver,5
please list the flights from philadelphia to toronto,5
show me flights between milwaukee and phoenix on saturday or sunday american airlines,5
what are the flights available after 3 pm between denver and san francisco,5
can you list all the airlines that have flights from boston to san francisco,9
i would like to fly from denver to boston on wednesday the twenty first,5
what is the latest afternoon flight departing san francisco and arriving in boston on november ninth,5
show me the flights from boston to pittsburgh on wednesday,5
i would like to book a flight on us air first class from cleveland to miami on february twenty fourth,5
i want a flight from denver to pittsburgh then from pittsburgh to atlanta then from atlanta back to pittsburgh back to denver,5
what are the classes of service for american airlines,5
show me the cities served by canadian airlines international,10
what is the meaning of fare code qx and qw,6
list all nonstop flights from newark to tampa leaving on friday,5
i 'm trying to make a connection between denver and san francisco does delta airline fly between those two,5
flight from denver to san francisco in the afternoon,5
show me flights from san francisco to seattle,5
what are the flights from pittsburgh to oakland,5
is there a flight around 3 pm from charlotte to minneapolis,5
show flights from denver to oakland arriving between 12 and 1 o'clock,5
what flights takeoff and land at general mitchell international,5
morning flights from pittsburgh to atlanta on wednesday,5
what are my meal options from boston to denver,2
what first class flights are available from denver to baltimore on july twenty fifth 1991,5
what flights go from boston to atlanta next tuesday,5
what is sa,6
show me all flights that depart from san francisco and go to either boston philadelphia or baltimore,5
i need a flight from pittsburgh to new york city,5
how many people fly on a turboprop,7
what are the flights from charlotte to atlanta returning on tuesday july thirteenth,5
what type of aircraft flies from pittsburgh to baltimore,8
please show me the return flights from miami to new york,5
flights from charlotte to baltimore,5
show me the airlines that fly from toronto to san francisco,9
please list all united flights between pittsburgh and baltimore,5
list the morning flights between atlanta and dallas,5
do you have one to denver from philadelphia,5
show all tuesday morning flights from pittsburgh to denver,5
show me flights from san francisco to dallas please,5
i would like a flight from dallas to philadelphia,5
what is your last flight leaving san francisco and arriving in denver,5
show me round trips from houston to las vegas nonstop,5
find me the earliest flight from boston to atlanta and the latest return to boston on the same day,5
what is fare code f,6
could you tell me if delta flight 296 serves breakfast,5
i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami,5
show me all flights from new york to miami on a tuesday with round trip fares under 932 dollars,5
show me the flights from boston to philadelphia,5
does united airline have any flights from dallas to san francisco,5
tell me about flights from atlanta to charlotte north carolina leaving on monday and arriving in charlotte,5
i would like to fly from denver to pittsburgh on united airlines,5
what is the cheapest flight from denver to oakland,5
flight from philadelphia to dallas arriving before 4 pm on saturday,5
list american airlines flights from newark to nashville,5
what is the earliest flight from boston to denver,5
show me flights from atlanta to philadelphia in the morning,5
what is the earliest flight leaving boston and going to washington on september third,5
what is the earliest flight from boston to oakland that serves a meal,5
what flights are there from dallas to pittsburgh on monday morning,5
all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars,3
what flights leave denver before noon on northwest airlines,5
what flights does delta have from dallas to denver after 5 o'clock,5
show me the flights from baltimore to oakland,5
show me all the direct flights from atlanta to baltimore,5
list types of aircraft that connect boston and san francisco,8
find travel arrangements for a round trip flight from dallas to pittsburgh after 8 pm,5
what 's the earliest flight i can get between boston and dallas,5
all flights from boston to washington dc on november eleventh,5
what 's the name of the denver airport,1
show me flights from anywhere to philadelphia arriving after 2100,5
give me the flights for american airline from philadelphia to dallas,5
what is the earliest flight in the morning to arrive in baltimore from boston,5
find me a flight from boston to san francisco with a layover in denver,5
show me the nonstop flights from nashville to st. louis,5
flights from atlanta august second,5
show me the flights from denver to westchester county,5
list the wednesday flights from denver to baltimore arriving in baltimore between 1115 am and 1245 pm,5
show me the list of us air flights between boston and dc,5
is bwi washington,10
show flights on us air from pittsburgh to oakland connecting through denver,5
what is the earliest flight leaving boston and arriving in atlanta on november seventh,5
i would like information information on flights from san francisco to denver on thursday morning,5
are there any nonstop flights from philadelphia to denver that arrive before 5 pm,5
please list all flights on northwest and united airlines that go to denver,5
how many passengers can a boeing 737 hold,7
i would like to fly from st. paul to san jose monday morning from san jose to houston tuesday morning and from houston to st. paul on wednesday morning,5
what are the flights from tacoma to san jose on wednesday the nineteenth,5
list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars,5
what is the last flight of the day to leave baltimore for boston,5
please give me flight schedules from baltimore to philadelphia,5
on november twenty third of this year 1991 i 'd like to fly from atlanta to denver and i 'd like to fly on delta,5
what flights are available between boston and washington arriving in washington at 630,5
what are the flights from milwaukee to orlando on wednesday,5
let 's look at baltimore to philadelphia again,5
i 'd like to get a flight from washington to oakland with a stopover in dallas fort worth for september fifteenth,5
list all flights leaving denver on continental on sunday after 934 pm,5
give me a list of flights between pittsburgh and baltimore,5
i would like a flight from washington to boston leaving at 230 on august twentieth,5
i need a reservation from baltimore to san francisco,5
list all the landings at general mitchell international,5
what nonstop flights between boston and washington arrive after 4 o'clock pm,5
flights from new york city to montreal,5
list the flights from st. paul to san jose and from st. paul to houston,5
what are the afternoon flights from denver to san francisco,5
what does fare code qo mean,6
all flights from boston to washington,5
give me all flights from boston to philadelphia next week arriving after lunch,5
what flights from houston to milwaukee on friday on american airlines,5
what are your flights from pittsburgh to baltimore,5
please show me flights from dallas to denver,5
please show me all the flights from denver to oakland that are nonstop,5
what are the evening flights flying out of dallas and going to san francisco on american airlines,5
show me the flights on friday from newark to tampa,5
flights from san jose to st. paul,5
i 'd like an afternoon flight from atlanta to san francisco with a stopover in denver arriving i 'd say about mealtime,5
please list the thursday morning flights from st. louis to st. paul,5
find travel arrangements for a round trip flight from boston to pittsburgh arriving after 8 pm,5
could you tell me about flights from philadelphia to dallas that arrives in the early afternoon,5
flights from baltimore to philadelphia where the round trip fare is less than 1000 dollars,5
i 'm trying to find the flight number from a flight from orlando to cleveland on us air and it arrives around 10 pm,11
what are all the flights into atlanta 's airport,5
what flights go from boston to atlanta,5
i 'm looking for a flight from oakland to denver with a stopover in dallas fort worth,5
show me all flights from boston to denver which arrive in denver wednesday before noon,5
what flight is available at noontime from boston to washington what flight is available around noontime from boston to washington,5
of all airlines which airline has the most arrivals in atlanta,9
what flights go from philadelphia to dallas via atlanta,5
give me return flights from philadelphia to san francisco for december third,5
what kind of airline is flight ua 281 from boston to denver,9
what aircraft is co 1209,8
what are the flights from chicago to indianapolis,5
show me the flights on american airlines from fort worth to denver on the evening of july eleventh,5
i want a cheap from denver to atlanta,5
list all flights going from boston to atlanta after 6 o'clock pm on wednesday,5
do you have a flight on wednesday from denver to washington dc nonstop,5
i 'd like to take a flight from washington dc stop in denver and with my final destination as san francisco,5
i want wednesday flights from atlanta to washington dc,5
show all wednesday morning flights from denver to boston,5
flights from phoenix to las vegas,5
are there any flights from milwaukee to tacoma on friday june eleventh,5
what flights are available from pittsburgh to baltimore on july twenty fifth 1991,5
show morning flights from san francisco to pittsburgh,5
flights from indianapolis to seattle,5
please list flights from atlanta to philly,5
what are the dinner flights from indianapolis to san diego on wednesday may twelfth,5
list all flights leaving denver arriving in seattle on saturday that depart after 1230 pm,5
give me the earliest flight on american airlines tomorrow from st. petersburg to milwaukee,5
philadelphia to san francisco next week tuesday show the flights,5
i want to go from denver to atlanta round trip and make a stop at pittsburgh is this possible,5
please show me all one way first class flights from indianapolis to memphis,5
i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon,5
please give me evening flights leaving philadelphia to san francisco friday,5
flights from las vegas to phoenix,5
i 'd like to fly from denver to pittsburgh to atlanta could you find me the cheapest way to do this,5
show me the flights from san francisco to boston,5
find the flights from boston to san francisco leaving after 6 pm,5
show me all flights from oakland to philadelphia on saturday which serve a meal and arrive in philadelphia before noon,5
what evening flights do you have available from baltimore to philadelphia,5
i would like a flight from toronto to san diego that stops in kansas city,5
flights from montreal and phoenix to las vegas arriving at the same time,5
show me all flights from denver to pittsburgh which serve a meal for the day after tomorrow,5
list all flights from boston to san francisco with at least 3 stops,5
what 're the cheapest nonstop flights from new york to miami one way,5
give me a list of airports in baltimore,1
from denver to baltimore,5
okay can you tell me the flight cost between denver and atlanta,5
what airlines fly from new york to milwaukee to los angeles,9
could you please find me the earliest flight from boston to oakland,5
what flights go from boston to orlando,5
before 10 o'clock on tuesday is there a 747 that flies from baltimore to san francisco,5
list nonstop flights from houston to dallas which arrive before midnight,5
show me the airlines between toronto and denver,9
what is the cheapest flight from boston to san francisco,5
i 'd like a flight from indianapolis to toronto leaving thursday morning nonstop,5
san francisco to pittsburgh friday,5
show me the flights from baltimore to oakland please,5
which flights are between boston and baltimore washington,5
could you tell me what the abbreviation us stands for,6
i want a flight from toronto to montreal that leaves early friday morning,5
dallas to san francisco leaving after 4 in the afternoon please,5
flight information between washington and denver on september third,5
are there any flights from boston to san francisco which stop in washington dc,5
would you be able to put me on a flight with delta leaving the morning of august twenty seventh from baltimore to san francisco,5
which airlines fly from toronto to san diego and have a stopover in denver,9
list all the takeoffs and landings at general mitchell international,5
flights from los angeles to pittsburgh,5
i want to fly philadelphia to dallas on july eighth,5
what is the last flight from boston to atlanta,5
i would like to book a flight on continental airlines from chicago to seattle on june first,5
what flight from denver to pittsburgh arrives earliest in the morning,5
all flights from dallas to san francisco,5
show me the flights from denver to philadelphia,5
show me the flights from love field,5
list all flights from long beach to columbus late saturday,5
i would like an early morning flight from chicago into seattle on june first on continental airline,5
how many flights does american airlines have with a class of service code f,0
i 'd like the first flight in the morning from boston to washington,5
give me flights from denver to baltimore,5
i want a flight from philadelphia to dallas with a stop in atlanta,5
show me the flights that go from san diego to newark new jersey,5
what flights are there from san francisco to philadelphia daily with economy class,5
display all the flights from baltimore to dallas which leave after 4 pm,5
what airlines fly from boston to san francisco,9
show me all direct flights from san francisco to boston departing before noon,5
please list all flights tuesday dallas atlanta,5
find me the latest return flight from atlanta to boston on the same day,5
what 's the last flight leaving from pittsburgh to oakland,5
show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,5
what economy flights are available from dallas to baltimore on december seventeenth,5
how about flights from dallas to atlanta on wednesday morning,5
morning flight from dallas to atlanta,5
flights from columbus to milwaukee,5
how much is the ground transportation between atlanta and downtown,4
are there any flights between pittsburgh and baltimore using a j31 aircraft,5
give me a flight from charlotte to baltimore on tuesday morning,5
what flights from boston arrive in dallas fort worth before 5 pm,5
show me the flights from boston to pittsburgh leaving wednesdays and thursdays,5
i 'd like to fly united airlines from washington to denver,5
please give me the flights from boston to pittsburgh on thursday of next week,5
which flights depart burbank after noon and arrive in denver by 6 pm,5
what does ls stand for,6
list all flights on continental leaving denver,5
are there any flights from chicago to minneapolis on saturday on continental,5
what does the abbreviation ua mean,6
find the earliest flight from boston to san francisco that serves a meal,5
flights from newark to cleveland daily,5
show me flights between new york city and las vegas on sunday,5
could you list for me the flights that leave oakland on sunday and arrive in dallas,5
of the flights available from dallas to baltimore on august third which airline has the least expensive flight,5
i would like to see all flights from denver to philadelphia,5
what is the cheapest flight from pittsburgh to atlanta one way,5
flight information from san francisco to pittsburgh,5
list all direct flights from boston to denver,5
tell me about flights from toronto to salt lake city leaving after 530 pm,5
what flights are between boston and atlanta on july thirty first,5
could i have the flights from newark to orlando please,5
show me all the saturday flights from pittsburgh to baltimore,5
can you list all flights that depart from orlando to kansas city,5
list flights from phoenix to detroit on thursday june twenty fourth,5
give me all the flights from new york to miami round trip with costs less than 466 dollars,5
i would like information on any flights from pittsburgh to san francisco leaving thursday evening,5
show me all flights with fares from pittsburgh to san francisco,5
show me the flights from dallas to baltimore,5
which airlines have first class flights today,9
i want the list of daily flights from milwaukee to st. louis,5
what is your cheapest flight from pittsburgh to denver,5
show me all the delta flights leaving or arriving at pittsburgh between 12 and 4 in the afternoon,5
what airlines have business class service between boston and san francisco,9
could you show me all the flights from oakland to salt lake city,5
please show me the round trip flights from st. petersburg to toronto,5
i need to catch an evening flight from boston to philadelphia on august first,5
what 's a flight that goes from baltimore to seattle,5
show me all flights from charlotte to philadelphia,5
show me all flights from boston to pittsburgh on wednesday after 6 o'clock pm,5
do the airlines still offer first class,9
what flights do you have from milwaukee to tampa,5
show me the flights from boston to baltimore,5
i would like to book a flight from baltimore to san francisco before 12 o'clock on tuesday,5
i would like to fly from denver to pittsburgh on the cheapest flight possible,5
what airlines fly from boston to atlanta,9
what afternoon flights are available from denver to san francisco on wednesdays,5
please give me a flight from boston to atlanta before 10 am in the morning,5
what are the rental car rates in dallas,4
show me all flights from philadelphia to san francisco with one stop in dallas,5
what flights from denver to salt lake city,5
list all united flights from boston to san francisco,5
flights from cincinnati to denver on american airlines,5
what is the cheapest flight from washington to san francisco on friday,5
what kind of aircraft is used on the first class american airlines flight from philadelphia to san francisco stopping in dallas,8
may i have a listing of flights from minneapolis to long beach california on wednesday,5
i would like to know flights on june fifteenth from long beach to columbus after 12 noon please,5
give me flights from atlanta to baltimore,5
i 'm starting from denver,5
what flights go from denver to atlanta,5
show me flights between memphis tennessee and las vegas,5
what is the ap57 restriction,6
i need a flight from new york city to montreal tomorrow,5
could i have listings of flights from new york to montreal canada leaving on wednesday,5
list all flights on united from san francisco to boston with fare code qx,5
what type of aircraft leaving after 2 pm from boston to oakland,8
what does ff mean,6
is there a delta flight from denver to san francisco,5
what are all the flights on delta in and out of fort worth,5
please list all the flights from boston to san francisco leaving before 10 am,5
what is fare code m,6
what kind of aircraft will i be flying on if i take a first class american airlines flight from philadelphia to dallas,8
i 'd like information on boston to washington,5
all flights leaving washington dc to san francisco that are first class,5
what are all flights from pittsburgh to boston on wednesdays,5
what is the latest flight from boston to denver that serves a meal,5
show me all us air flights from atlanta to denver for the day after tomorrow,5
in the next two days i want to fly from nashville to san jose or to tacoma,5
