Text,Label
please give ground transportation at denver airport,16
what is ground transportation between the san francisco airport and the city,16
show me all ground transportation in washington dc,16
rental car in baltimore,16
can i rent a car in san jose too,16
tell me about ground transportation between orlando international and orlando,16
what type of ground transportation is available at logan airport,16
ground transportation for st. paul,16
please list ground transportation in atlanta,16
what ground transportation is available in san francisco,16
i need your help with information on ground transportation from the airport in philadelphia to downtown,16
what is the available ground transportation between san francisco and downtown,16
is there an airport limousine at the atlanta airport,16
what is the ground transportation available in boston,16
what is the ground transportation available in fort worth,16
ground transportation baltimore,16
train to newark,16
is there ground transportation from the boston airport to downtown boston,16
show me ground transportation information for dallas fort worth,16
ground transportation in las vegas,16
i need information on ground transportation from the airport in atlanta,16
what is the ground transportation between airport and baltimore,16
what is the ground transportation from boston airport to boston downtown,16
ground transportation in dallas and boston,16
in new york i 'll need to rent a car,16
what ground transportation is available in boston,16
i will need a car at new york,16
show me the car rentals in baltimore,16
in pittsburgh i 'd like to rent a car,16
tell me about ground transportation between orlando international and orlando,16
is ground transportation available in philadelphia,16
what ground transportation is available in san francisco,16
what ground transportation is there in atlanta,16
information on ground transportation from airport to downtown boston,16
how do i get downtown from the toronto airport,16
show me the ground transportation schedule in philadelphia in the morning on wednesday,16
what type of ground transportation is available at philadelphia airport,16
what about a car rental in denver,16
what ground transportation is there in denver,16
what ground transportation is available in san francisco,16
and i 'll need ground transportation for tuesday july sixth to wednesday july seventh in san diego,16
can you tell me about ground transportation between the dallas airport and downtown dallas,16
is there ground transportation from the atlanta airport to downtown atlanta,16
information on ground transportation in denver,16
what ground transportation is available into washington,16
what ground transportation is there in atlanta,16
is there ground transportation from the pittsburgh airport to downtown pittsburgh,16
what is the ground transportation available in the city of philadelphia,16
tell me about ground transportation at san francisco,16
show me the ground transportation at denver,16
what kind of ground transportation is available in atlanta,16
fine can you give me information on ground transportation in washington dc to downtown,16
what kind of ground transportation is there in denver,16
is there any ground transportation to the city in dallas,16
what ground transportation is available in charlotte,16
while i 'm in pittsburgh what ground transportation is available,16
in atlanta i would like information on ground transportation,16
i need information on ground transportation between airport and downtown in the city of boston,16
ground transportation dallas,16
what ground transportation is available in san francisco,16
what ground transportation is available in baltimore,16
show me boston ground transportation,16
do you have ground transportation between airport and downtown in boston,16
ground transportation in oakland,16
please give me ground transportation information for denver,16
what kind of ground transportation is available in denver,16
show me ground transportation in denver during weekdays,16
what ground transportation is there from denver,16
what ground transport is available in minneapolis,16
is there a limousine service available from the pittsburgh airport,16
ground transport in oakland,16
what ground transportation is available at the atlanta airport,16
can you find out about the ground transportation available in atlanta,16
dallas ground transportation,16
is there ground transportation from the dallas airport to downtown dallas,16
what ground transportation can i take into boston,16
is there transportation from the atlanta airport to downtown atlanta,16
i 'll need a rental car at the atlanta airport can you show me what 's available,16
what kind of ground transportation is there once i get to dallas,16
can i have a rental car in houston,16
rental cars in washington dc,16
show me ground transport in seattle,16
what ground transportation is available from the pittsburgh airport to the town,16
describe ground transportation in dallas,16
what transportation is available from the dallas airport to downtown,16
please list the rental car information in pittsburgh,16
what ground transportation is available in denver,16
what ground transportation is there in atlanta,16
show ground transportation in denver,16
i will be staying downtown in atlanta for two hours could you tell me what the ground transportation is available,16
is there ground transportation from the airport in denver to downtown,16
show me ground transportation in boston,16
show me ground transportation in san francisco,16
is there ground transportation in dallas from the dallas airport to downtown dallas,16
what ground transportation is available in dallas,16
could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,16
ground transportation atlanta,16
what 's the ground transportation from oakland to san francisco,16
what car rentals are available next sunday from denver airport,16
is there ground transportation in st. louis,16
show me ground transportation in denver,16
i need ground transportation in seattle,16
what is the ground transportation available in fort worth texas,16
show me a list of rental car fares at boston airport,16
ground transportation san francisco,16
ground transport denver,16
please list available ground transportation in pittsburgh,16
ground transportation please in the city of boston between airport and downtown,16
what types of ground transportation are available in denver,16
in denver what kind of ground transportation is there from the airport to downtown,16
what ground transportation is available in denver,16
what does ground transportation look like in oakland,16
what ground transportation is available at baltimore,16
tell me about ground transportation between the dallas fort worth airport and downtown dallas,16
can i get a taxi from long beach airport to downtown long beach,16
what ground transportation is available from the pittsburgh airport,16
what ground transportation is available from the denver airport to downtown denver,16
show me ground transportation in denver,16
what is the ground transportation available in the city of fort worth,16
how far is it from orlando airport to orlando,12
what is the distance from los angeles international airport to los angeles,12
tell me distance from orlando airport to the city,12
how far is downtown from the airport in dallas,12
how long does it take to get from atlanta airport into the city of atlanta,12
how long does it take to get from kansas city to st. paul,12
what is the distance between pittsburgh airport and downtown pittsburgh,12
how long does it take to fly from boston to atlanta,12
how far is the airport from san francisco,12
what is the distance from la guardia to new york 's downtown,12
how far from the airport in the dallas fort worth airport is dallas,12
how far is the airport from downtown pittsburgh,12
how far is it from salt lake city airport to salt lake city,12
how long does it take to get from denver to oakland,12
what is the distance from san francisco international airport to san francisco,12
how long is a trip from philadelphia airport to downtown philadelphia,12
what is the distance from toronto international airport to toronto,12
what is the distance from boston airport to boston,12
how far is oakland airport from downtown,12
how long is the flight from atlanta to san francisco at noon on november seventh,12
what are the air restrictions on flights from pittsburgh to atlanta for the airfare of 416 dollars,14
what is restriction ap57,14
what are the restrictions on the cheapest one way fare between boston and oakland,14
what 's restriction ap68,14
what is restriction ap57,14
what is restriction ap80,14
